time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -29; 108;-29;108;3;2;111.82;1.84113;
2; -26; 110;-27.5;109;4;-4;112.998;1.81082;
3; -22; 106;-25.6667;108;15;-12;108.201;1.78369;
4; -7; 94;-21;104.5;24;-24;94.0877;1.65445;
5; 17; 70;-13.4;97.6;10;-10;71.601;1.34346;
6; 27; 60;-6.66667;91.3333;3;-11;65.2249;1.15848;
7; 30; 49;-1.42857;85.2857;-10;-16;56.8016;1.03215;
8; 20; 33;1.25;78.75;-27;-13;37.9393;1.04207;
9; -7; 20;0.333333;72.2222;-63;-18;21.2654;1.9495;
10; -70; 2;-6.7;65.2;-31;4;70.8839;3.11678;
11; -101; 6;-15.2727;59.8182;-15;5;102.025;3.08512;
12; -116; 11;-23.6667;55.75;-5;2;117.356;3.04979;
13; -121; 13;-31.1538;52.4615;2;0;122.528;3.03728;
14; -119; 13;-37.4286;49.6429;0;0;120.539;3.03555;
15; -119; 13;-42.8667;47.2;10;2;120.539;3.03555;
16; -109; 15;-47;45.1875;21;-8;110.849;3.00805;
17; -88; 7;-49.4118;42.9412;26;-10;89.1187;3.06568;
18; -62; -3;-50.1111;40.3889;18;-24;62.9456;-3.09007;
19; -44; -27;-49.7895;36.8421;25;-34;52.4852;-2.59588;
20; -19; -61;-48.25;31.95;21;-21;64.3817;-1.88442;
21; 2; -82;-45.8571;26.5238;61;-10;82.2493;-1.55696;
22; 63; -92;-40.9091;21.1364;37;8;111.219;-0.977978;
23; 100; -84;-34.7826;16.5652;29;8;130.096;-0.704343;
24; 129; -76;-27.9583;12.7083;10;8;149.104;-0.536731;
25; 139; -68;-21.28;9.48;3;8;154.075;-0.458843;
26; 142; -60;-15;6.80769;0;0;153.457;-0.403417;
27; 142; -60;-9.18519;4.33333;-6;5;153.457;-0.403417;
28; 136; -55;-4;2.21429;1;0;145.993;-0.38805;
29; 137; -55;0.862069;0.241379;3.9189e-270;-29;146.919;-0.385475;
