time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -53; 116;-53;116;59;4;126.889;2.00649;
2; 6; 120;-23.5;118;20;-5;119.159;1.52506;
3; 26; 115;-7;117;13;-12;116.84;1.35123;
4; 39; 103;4.5;113.5;6;-19;109.038;1.21043;
5; 45; 84;12.6;107.6;5;-21;94.1827;1.07931;
6; 50; 63;18.8333;100.167;-11;-21;79.331;0.89782;
7; 39; 42;21.7143;91.8571;-30;-25;56.2325;0.817925;
8; 9; 17;20.125;82.5;-35;-9;18.124;1.08588;
9; -26; 8;15;74.2222;-61;-6;27.4678;2.88261;
10; -87; 2;4.8;67;-40;-2;87.5578;3.12978;
11; -127; 0;-7.18182;60.9091;-6;3;127.555;-3.13402;
12; -133; 3;-17.6667;56.0833;-1;6;133.567;3.12636;
13; -134; 9;-26.6154;52.4615;0;3;134.791;3.08195;
14; -134; 12;-34.2857;49.5714;0;0;135.003;3.05977;
15; -134; 12;-40.9333;47.0667;2;-2;135.003;3.05977;
16; -132; 10;-46.625;44.75;24;-21;132.859;3.07354;
17; -108; -11;-50.2353;41.4706;25;-21;109.209;-3.03181;
18; -83; -32;-52.0556;37.3889;22;-18;89.8199;-2.76579;
19; -61; -50;-52.5263;32.7895;39;-19;79.9131;-2.45;
20; -22; -69;-51;27.7;53;-13;73.5102;-1.88261;
21; 31; -82;-47.0952;22.4762;44;3;88.3763;-1.21906;
22; 75; -79;-41.5455;17.8636;43;9;109.257;-0.821113;
23; 118; -70;-34.6087;14.0435;11;11;137.223;-0.543522;
24; 129; -59;-27.7917;11;7;9;141.756;-0.436774;
25; 136; -50;-21.24;8.56;1;4;144.719;-0.359886;
26; 137; -46;-15.1538;6.46154;0;1;144.305;-0.331499;
27; 137; -45;-9.51852;4.55556;-1;-1;143.983;-0.324931;
28; 136; -46;-4.32143;2.75;1;-3;143.36;-0.333769;
29; 137; -49;0.551724;0.965517;3.9189e-270;-53;145.309;-0.351021;
