time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -10; 176;-10;176;1;5;175.465;1.62909;
2; -9; 181;-9.5;178.5;1;2;180.403;1.62194;
3; -8; 183;-9;180;0;-5;182.352;1.6159;
4; -8; 178;-8.75;179.5;10;-13;177.357;1.61717;
5; 2; 165;-6.6;176.6;14;-17;164.176;1.55997;
6; 16; 148;-2.83333;171.833;15;-28;148.01;1.46399;
7; 31; 120;2;164.429;7;-28;123.077;1.31804;
8; 38; 92;6.5;155.375;7;-41;98.6839;1.17795;
9; 45; 51;10.7778;143.778;-8;-32;67.2439;0.842096;
10; 37; 19;13.4;131.3;-28;-31;41.0199;0.458802;
11; 9; -12;13;118.273;-39;-16;15.5481;-0.970901;
12; -30; -28;9.41667;106.083;-34;0;41.7701;-2.37971;
13; -64; -28;3.76923;95.7692;-27;6;70.3978;-2.7196;
14; -91; -22;-3;87.3571;-18;6;94.0365;-2.89633;
15; -109; -16;-10.0667;80.4667;-12;3;110.512;-2.98868;
16; -121; -13;-17;74.625;1;-1;122.009;-3.02797;
17; -120; -14;-23.0588;69.4118;0;0;121.134;-3.01883;
18; -120; -14;-28.4444;64.7778;3;1;121.134;-3.01883;
19; -117; -13;-33.1053;60.6842;1;1;118.036;-3.02413;
20; -116; -12;-37.25;57.05;3;0;116.929;-3.03162;
21; -113; -12;-40.8571;53.7619;12;-11;113.947;-3.02873;
22; -101; -23;-43.5909;50.2727;35;-12;103.99;-2.91035;
23; -66; -35;-44.5652;46.5652;25;-14;75.2955;-2.6456;
24; -41; -49;-44.4167;42.5833;22;-16;64.6733;-2.26191;
25; -19; -65;-43.4;38.28;36;-17;68.5822;-1.85488;
26; 17; -82;-41.0769;33.6538;31;-7;84.5154;-1.37095;
27; 48; -89;-37.7778;29.1111;32;-6;101.748;-1.082;
28; 80; -95;-33.5714;24.6786;16;2;124.694;-0.876571;
29; 96; -93;-29.1034;20.6207;9;4;134.082;-0.775144;
30; 105; -89;-24.6333;16.9667;11;6;138.016;-0.708757;
31; 116; -83;-20.0968;13.7419;9;3;142.942;-0.62671;
32; 125; -80;-15.5625;10.8125;1;2;148.673;-0.57484;
33; 126; -78;-11.2727;8.12121;0;-2;148.441;-0.559869;
34; 126; -80;-7.23529;5.52941;1;0;149.513;-0.571204;
35; 127; -80;-3.4;3.08571;0;2;150.355;-0.567608;
36; 127; -78;0.222222;0.833333;2.21069e-259;2.02838e-153;149.289;-0.556311;
