time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -42; 150;-42;150;3;5;155.606;1.84567;
2; -39; 155;-40.5;152.5;7;-7;159.661;1.81908;
3; -32; 148;-37.6667;151;16;-14;151.24;1.78558;
4; -16; 134;-32.25;146.75;16;-18;134.746;1.69158;
5; 0; 116;-25.8;140.6;14;-28;115.765;1.57283;
6; 14; 88;-19.1667;131.833;4;-25;88.8376;1.41523;
7; 18; 63;-13.8571;122;-2;-29;65.2303;1.29497;
8; 16; 34;-10.125;111;-24;-31;37.2637;1.13398;
9; -8; 3;-9.88889;99;-42;-13;8.68698;2.8177;
10; -50; -10;-13.9;88.1;-36;-5;51.2674;-2.9406;
11; -86; -15;-20.4545;78.7273;-23;0;87.5708;-2.96673;
12; -109; -15;-27.8333;70.9167;-6;4;110.293;-3.00301;
13; -115; -11;-34.5385;64.6154;-11;5;115.782;-3.0444;
14; -126; -6;-41.0714;59.5714;1;0;126.389;-3.09224;
15; -125; -6;-46.6667;55.2;0;0;125.39;-3.09185;
16; -125; -6;-51.5625;51.375;0;1;125.39;-3.09185;
17; -125; -5;-55.8824;48.0588;2;1;125.345;-3.09981;
18; -123; -4;-59.6111;45.1667;17;-10;123.308;-3.10724;
19; -106; -14;-62.0526;42.0526;24;-10;107.185;-3.00839;
20; -82; -24;-63.05;38.75;18;-15;85.7321;-2.855;
21; -64; -39;-63.0952;35.0476;35;-13;75.2701;-2.59327;
22; -29; -52;-61.5455;31.0909;35;-6;59.8601;-2.08104;
23; 6; -58;-58.6087;27.2174;34;-5;58.5199;-1.47213;
24; 40; -63;-54.5;23.4583;40;-5;74.699;-1.00944;
25; 80; -68;-49.12;19.8;14;0;104.969;-0.707654;
26; 94; -68;-43.6154;16.4231;24;5;115.965;-0.629095;
27; 118; -63;-37.6296;13.4815;16;7;133.668;-0.492779;
28; 134; -56;-31.5;11;14;5;145.105;-0.397972;
29; 148; -51;-25.3103;8.86207;2;2;156.395;-0.333764;
30; 150; -49;-19.4667;6.93333;1;-1;157.65;-0.317621;
31; 151; -50;-13.9677;5.09677;-1;-1;158.914;-0.321633;
32; 150; -51;-8.84375;3.34375;-2;0;158.286;-0.329624;
33; 148; -51;-4.09091;1.69697;-5;3;156.395;-0.333764;
34; 143; -48;0.235294;0.235294;0;0;150.693;-0.325824;
