time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -74; -1;-74;-1;7;4;74.1081;-3.11573;
2; -67; 3;-70.5;1;28;-1;67.1157;3.11055;
3; -39; 2;-60;1.33333;29;1;39.0983;3.11388;
4; -10; 3;-47.5;1.75;26;-2;10.2963;2.93785;
5; 16; 1;-34.8;1.6;12;-1;15.9169;0.00523555;
6; 28; 0;-24.3333;1.33333;-1;-2;27.9317;-0.032824;
7; 27; -2;-17;0.857143;-2;0;27.0742;-0.107938;
8; 25; -2;-11.75;0.5;-3;5;25.0868;-0.116527;
9; 22; 3;-8;0.777778;1;-1;22.0155;0.0947723;
10; 23; 2;-4.9;0.9;2;-1;22.9423;0.0472376;
11; 25; 1;-2.18182;0.909091;0;0;24.9168;0.00334447;
12; 25; 1;0.0833333;0.916667;0;0;24.9168;0.00334447;
