time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -60; 161;-60;161;1;-1;171.044;1.93046;
2; -59; 160;-59.5;160.5;14;-7;169.757;1.92702;
3; -45; 153;-54.6667;158;23;-14;158.674;1.85966;
4; -22; 139;-46.5;153.25;21;-21;139.873;1.73019;
5; -1; 118;-37.4;146.2;21;-22;117.106;1.58104;
6; 20; 96;-27.8333;137.833;12;-34;97.1393;1.36553;
7; 32; 62;-19.2857;127;-9;-20;68.88;1.09092;
8; 23; 42;-14;116.375;-32;-21;47.0005;1.06432;
9; -9; 21;-13.4444;105.778;-50;-17;22.1054;2.00004;
10; -59; 4;-18;95.6;-42;-3;59.2811;3.08928;
11; -101; 1;-25.5455;87;-15;2;101.2;3.1406;
12; -116; 3;-33.0833;80;-5;7;116.219;3.12352;
13; -121; 10;-39.8462;74.6154;0;0;121.541;3.06665;
14; -121; 10;-45.6429;70;0;0;121.541;3.06665;
15; -121; 10;-50.6667;66;1;-1;121.541;3.06665;
16; -120; 9;-55;62.4375;4;-3;120.473;3.07431;
17; -116; 6;-58.5882;59.1176;13;-6;116.312;3.09773;
18; -103; 0;-61.0556;55.8333;50;-18;103.204;-3.13287;
19; -53; -18;-60.6316;51.9474;27;-25;56.4575;-2.80024;
20; -26; -43;-58.9;47.2;36;-30;51.1239;-2.10887;
21; 10; -73;-55.619;41.4762;46;-25;74.547;-1.43895;
22; 56; -98;-50.5455;35.1364;41;-12;113.555;-1.05711;
23; 97; -110;-44.1304;28.8261;33;3;147.204;-0.853181;
24; 130; -107;-36.875;23.1667;22;12;168.791;-0.693525;
25; 152; -95;-29.32;18.44;-3;1;179.555;-0.56344;
26; 149; -94;-22.4615;14.1154;-1;1;176.486;-0.567729;
27; 148; -93;-16.1481;10.1481;-1;2;175.106;-0.565985;
28; 147; -91;-10.3214;6.53571;0;4;173.193;-0.559334;
29; 147; -87;-4.89655;3.31034;1;18;171.104;-0.539517;
30; 148; -69;0.2;0.9;3.55286e-062;1.86164e-047;163.496;-0.441763;
