time;row_1;row_2;
     1;    1.5613;   -1.1548;
     2;    1.7992;   -1.0688;
     3;    1.4771;   -1.4678;
     4;    1.8305;   -1.3651;
     5;    1.5745;   -1.6832;
     6;    1.9688;   -1.4831;
     7;    1.8504;   -1.4927;
     8;    1.7248;   -1.8233;
     9;    1.8061;   -1.9377;
    10;    1.6485;   -1.7800;
    11;    1.6979;   -1.6913;
    12;    1.7280;   -1.8957;
    13;    1.8880;   -1.8103;
    14;    1.7988;   -1.8066;
    15;    1.7595;   -1.6128;
    16;    1.4732;   -1.3112;
    17;    1.4231;   -1.0390;
    18;    1.1555;   -0.9283;
    19;    1.0113;   -0.9265;
    20;    1.3797;   -1.0489;
    21;    0.9906;   -1.0918;
    22;    0.7360;   -1.1169;
    23;    0.8254;   -1.1251;
    24;    0.9608;   -1.4442;
    25;    1.1087;   -1.3907;
    26;    0.9646;   -1.6057;
    27;    1.0574;   -1.4342;
    28;    0.6614;   -1.2570;
    29;    0.7708;   -1.1163;
    30;    0.7523;   -1.2018;
    31;    1.0637;   -0.9239;
    32;    1.0687;   -0.5563;
    33;    1.4061;   -0.3875;
    34;    1.4589;   -0.0842;
    35;    1.8233;   -0.0765;
    36;    1.7340;   -0.4368;
    37;    1.9401;   -0.3868;
    38;    1.7619;   -0.7765;
    39;    1.6358;   -0.4372;
    40;    1.9175;   -0.3069;
    41;    1.7551;   -0.1845;
    42;    1.7110;   -0.1725;
    43;    1.9142;   -0.4141;
    44;    1.8584;   -0.7090;
    45;    1.6760;   -0.5739;
    46;    1.8702;   -0.3041;
    47;    1.6420;   -0.2226;
    48;    1.4942;   -0.0733;
    49;    1.1343;    0.0150;
    50;    1.0562;    0.2883;
    51;    1.1832;    0.6692;
    52;    1.3650;    0.4477;
    53;    1.2287;    0.1202;
    54;    1.3866;   -0.2440;
    55;    1.2975;   -0.1479;
    56;    1.0783;   -0.0567;
    57;    1.0873;   -0.1190;
    58;    1.1770;   -0.4094;
    59;    1.0175;   -0.8021;
    60;    0.8192;   -1.1469;
    61;    0.5849;   -1.5353;
    62;    0.4966;   -1.4056;
    63;    0.5991;   -1.3945;
    64;    0.2609;   -1.4366;
    65;   -0.0270;   -1.1409;
    66;    0.0459;   -0.9184;
    67;   -0.0469;   -0.5332;
    68;   -0.3050;   -0.8776;
    69;   -0.1493;   -0.8507;
    70;    0.2096;   -0.5275;
    71;    0.0674;   -0.5165;
    72;    0.0444;   -0.6837;
    73;    0.4419;   -0.8075;
    74;    0.0497;   -0.6149;
    75;    0.0871;   -0.4071;
    76;    0.2416;   -0.2282;
    77;    0.2419;   -0.2927;
    78;    0.3195;   -0.2324;
    79;   -0.0745;   -0.1578;
    80;   -0.2947;   -0.0237;
    81;   -0.6172;   -0.2244;
    82;   -0.2346;   -0.2880;
    83;   -0.0347;   -0.4726;
    84;    0.2853;   -0.5015;
    85;    0.4388;   -0.6196;
    86;    0.2114;   -0.9996;
    87;    0.5229;   -1.3124;
    88;    0.1770;   -1.4816;
    89;    0.5591;   -1.4759;
    90;    0.5696;   -1.4058;
    91;    0.7061;   -1.7843;
    92;    0.4911;   -1.9484;
    93;    0.7430;   -1.9269;
    94;    0.6447;   -1.5430;
    95;    0.5385;   -1.5745;
    96;    0.6702;   -1.7995;
    97;    0.8221;   -1.7473;
    98;    1.0887;   -1.7286;
    99;    1.1253;   -1.9146;
   100;    1.2814;   -1.6881;
   101;    1.6052;   -1.5393;
   102;    1.3822;   -1.7422;
   103;    1.5453;   -1.5473;
   104;    1.4404;   -1.6745;
   105;    1.5555;   -1.6134;
   106;    1.4533;   -1.6776;
   107;    1.6817;   -1.5555;
   108;    1.9107;   -1.4972;
   109;    1.9615;   -1.3150;
   110;    1.6008;   -1.5255;
   111;    1.9397;   -1.2438;
   112;    1.7121;   -1.3431;
   113;    1.6253;   -1.0515;
   114;    1.5279;   -0.6599;
   115;    1.8328;   -0.7281;
   116;    1.5599;   -0.5151;
   117;    1.7674;   -0.3289;
   118;    1.3903;   -0.0274;
   119;    1.2512;    0.3440;
   120;    0.9651;    0.0504;
   121;    1.0514;    0.2483;
   122;    1.0894;   -0.0544;
   123;    1.0276;   -0.2701;
   124;    1.1932;    0.0352;
   125;    1.5476;    0.2741;
   126;    1.1593;    0.0494;
   127;    1.1772;   -0.3014;
   128;    1.2173;   -0.1161;
   129;    1.3547;   -0.4778;
   130;    1.1626;   -0.5702;
   131;    0.9627;   -0.3764;
   132;    0.8959;    0.0106;
   133;    1.0487;    0.4039;
   134;    0.9238;    0.0143;
   135;    0.7886;   -0.3594;
   136;    0.9034;   -0.6248;
   137;    0.9738;   -0.6417;
   138;    1.2897;   -0.6396;
   139;    1.3060;   -0.5155;
   140;    1.2392;   -0.2120;
   141;    1.0675;   -0.1466;
   142;    1.0286;   -0.2937;
   143;    0.9720;   -0.4624;
   144;    1.0515;   -0.4918;
   145;    1.0130;   -0.5349;
   146;    0.7660;   -0.1586;
   147;    0.3771;   -0.1986;
   148;    0.0991;   -0.5512;
   149;   -0.1547;   -0.9443;
   150;   -0.0549;   -0.9390;
   151;    0.3438;   -0.8415;
   152;    0.5034;   -1.0145;
   153;    0.1646;   -1.0836;
   154;   -0.1115;   -1.2351;
   155;    0.2851;   -1.4343;
   156;    0.4763;   -1.4892;
   157;    0.8242;   -1.4974;
   158;    0.7010;   -1.4392;
   159;    0.4207;   -1.6891;
   160;    0.7240;   -1.5664;
   161;    1.0913;   -1.4692;
   162;    1.0405;   -1.2351;
   163;    1.3454;   -1.1592;
   164;    1.7336;   -1.2771;
   165;    1.7645;   -1.2752;
   166;    1.8357;   -1.5555;
   167;    1.5055;   -1.4003;
   168;    1.5182;   -1.1026;
   169;    1.7634;   -0.8471;
   170;    1.6567;   -0.8249;
   171;    1.6256;   -0.9095;
   172;    1.5194;   -0.7379;
   173;    1.1839;   -0.8412;
   174;    1.3250;   -0.4817;
   175;    1.3062;   -0.5972;
   176;    1.4079;   -0.6054;
   177;    1.3758;   -0.8742;
   178;    1.3466;   -0.7837;
   179;    0.9687;   -0.7947;
   180;    1.2591;   -0.6858;
   181;    1.4738;   -0.6947;
   182;    1.1146;   -0.6803;
   183;    1.1140;   -0.3544;
   184;    1.4637;   -0.3936;
   185;    1.7991;   -0.4241;
   186;    1.8566;   -0.3517;
   187;    1.7080;   -0.5416;
   188;    1.6452;   -0.7946;
   189;    1.7232;   -0.4185;
   190;    1.4495;   -0.0467;
   191;    1.7983;   -0.2785;
   192;    1.5885;   -0.1521;
   193;    1.9111;   -0.4084;
   194;    1.9951;   -0.5629;
   195;    2.1234;   -0.8966;
   196;    1.9266;   -1.1902;
   197;    1.6368;   -0.8640;
