time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 22; 126;22;126;-8;6;127.361;1.39828;
2; 14; 132;18;129;-10;-3;132.199;1.46574;
3; 4; 129;13.3333;129;-25;2;128.529;1.54074;
4; -21; 131;4.75;129.5;-29;-12;132.172;1.73141;
5; -50; 119;-6.2;127.4;-30;-14;128.643;1.97114;
6; -80; 105;-18.5;123.667;-13;-5;131.667;2.22514;
7; -93; 100;-29.1429;120.286;-20;-25;136.268;2.32332;
8; -113; 75;-39.625;114.625;-34;-24;135.447;2.55945;
9; -147; 51;-51.5556;107.556;-18;-26;155.553;2.81115;
10; -165; 25;-62.9;99.3;-14;-21;166.94;2.99448;
11; -179; 4;-73.4545;90.6364;-10;-19;179.171;3.12222;
12; -189; -15;-83.0833;81.8333;-15;-35;189.774;-3.05967;
13; -204; -50;-92.3846;71.6923;-2;-13;210.298;-2.89894;
14; -206; -63;-100.5;62.0714;3;-15;215.705;-2.84264;
15; -203; -78;-107.333;52.7333;6;-13;217.788;-2.77271;
16; -197; -91;-112.938;43.75;10;-19;217.349;-2.70692;
17; -187; -110;-117.294;34.7059;12;-24;217.341;-2.60809;
18; -175; -134;-120.5;25.3333;16;-24;220.842;-2.48658;
19; -159; -158;-122.526;15.6842;21;-7;224.625;-2.35811;
20; -138; -165;-123.3;6.65;22;-4;215.597;-2.26623;
21; -116; -169;-122.952;-1.71429;29;-3;205.495;-2.17142;
22; -87; -172;-121.318;-9.45455;15;-3;193.286;-2.03848;
23; -72; -175;-119.174;-16.6522;24;-2;189.774;-1.96072;
24; -48; -177;-116.208;-23.3333;39;2;183.94;-1.83558;
25; -9; -175;-111.92;-29.4;26;4;175.767;-1.6228;
26; 17; -171;-106.962;-34.8462;26;5;172.356;-1.4728;
27; 43; -166;-101.407;-39.7037;27;8;171.957;-1.31888;
28; 70; -158;-95.2857;-43.9286;24;11;173.241;-1.15571;
29; 94; -147;-88.7586;-47.4828;12;11;174.857;-1.00416;
30; 106; -136;-82.2667;-50.4333;7;23;172.763;-0.911246;
31; 113; -113;-75.9677;-52.4516;16;25;160.084;-0.788343;
32; 129; -88;-69.5625;-53.5625;11;19;156.343;-0.601951;
33; 140; -69;-63.2121;-54.0303;6;17;156.192;-0.461346;
34; 146; -52;-57.0588;-53.9706;10;17;155.033;-0.34567;
35; 156; -35;-50.9714;-53.4286;4;14;159.861;-0.224124;
36; 160; -21;-45.1111;-52.5278;-1;22;161.306;-0.133869;
37; 159; 1;-39.5946;-51.0811;5;26;158.863;0.00296222;
38; 164; 27;-34.2368;-49.0263;1;27;165.987;0.160158;
39; 165; 54;-29.1282;-46.3846;1;15;173.317;0.313629;
40; 166; 69;-24.25;-43.5;-1;9;179.44;0.391505;
41; 165; 78;-19.6341;-40.5366;-6;28;182.158;0.439287;
42; 159; 106;-15.381;-37.0476;-8;19;190.687;0.586092;
43; 151; 125;-11.5116;-33.2791;-9;20;195.582;0.689835;
44; 142; 145;-8.02273;-29.2273;-17;20;202.477;0.794506;
45; 125; 165;-5.06667;-24.9111;-18;20;206.498;0.921446;
46; 107; 185;-2.63043;-20.3478;-17;11;213.188;1.04574;
47; 90; 196;-0.659574;-15.7447;-40;3;215.137;1.13988;
48; 50; 199;0.395833;-11.2708;-29;-3;204.638;1.32466;
49; 21; 196;0.816327;-7.04082;-25;-6;196.581;1.46447;
50; -4; 190;0.72;-3.1;-25;-8;189.516;1.59263;
51; -29; 182;0.137255;0.529412;1.42372e-023;4.66076e-033;183.795;1.73;
