time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 42; 12;42;12;-16;9;43.0805;0.28076;
2; 26; 21;34;16.5;-19;7;32.912;0.6895;
3; 7; 28;25;20.3333;-28;3;28.6593;1.34581;
4; -21; 31;13.5;23;-11;1;37.735;2.18045;
5; -32; 32;4.4;24.8;-20;-4;45.6415;2.36656;
6; -52; 28;-5;25.3333;-26;-13;59.5642;2.65341;
7; -78; 15;-15.4286;23.8571;-28;-14;80.0129;2.95381;
8; -106; 1;-26.75;21;-36;-19;106.61;3.1328;
9; -142; -18;-39.5556;16.6667;-57;-31;143.746;-3.0156;
10; -199; -49;-55.5;10.1;-46;-36;205.548;-2.90057;
11; -245; -85;-72.7273;1.45455;-29;-53;259.92;-2.80818;
12; -274; -138;-89.5;-10.1667;-46;-88;307.36;-2.67573;
13; -320; -226;-107.231;-26.7692;-15;-76;392.292;-2.52744;
14; -335; -302;-123.5;-46.4286;9;-40;451.524;-2.40875;
15; -326; -342;-137;-66.1333;9;-24;472.947;-2.33308;
16; -317; -366;-148.25;-84.875;30;-20;484.64;-2.28544;
17; -287; -386;-156.412;-102.588;44;-13;481.417;-2.21107;
18; -243; -399;-161.222;-119.056;57;-3;467.542;-2.11886;
19; -186; -402;-162.526;-133.947;51;8;443.257;-2.00533;
20; -135; -394;-161.15;-146.95;73;21;416.743;-1.90223;
21; -62; -373;-156.429;-157.714;45;24;378.28;-1.73706;
22; -17; -349;-150.091;-166.409;64;25;349.507;-1.62119;
23; 47; -324;-141.522;-173.261;29;25;327.367;-1.4286;
24; 76; -299;-132.458;-178.5;28;27;308.42;-1.32384;
25; 104; -272;-123;-182.24;43;66;291.047;-1.20762;
26; 147; -206;-112.615;-183.154;28;50;252.771;-0.953103;
27; 175; -156;-101.963;-182.148;32;67;234.027;-0.729984;
28; 207; -89;-90.9286;-178.821;17;37;224.79;-0.40738;
29; 224; -52;-80.069;-174.448;0;20;229.38;-0.228968;
30; 224; -32;-69.9333;-169.7;-44;32;225.683;-0.142553;
31; 180; 0;-61.871;-164.226;-45;19;179.394;-0.000351139;
32; 135; 19;-55.7188;-158.5;-45;16;135.721;0.139985;
33; 90; 35;-51.303;-152.636;-43;9;95.9783;0.372569;
34; 47; 44;-48.4118;-146.853;-19;4;63.8971;0.758208;
35; 28; 48;-46.2286;-141.286;-9;4;55.2121;1.05163;
36; 19; 52;-44.4167;-135.917;-6;1;55.0979;1.23043;
37; 13; 53;-42.8649;-130.811;2;0;54.3685;1.34082;
38; 15; 53;-41.3421;-125.974;1;0;54.859;1.30531;
39; 16; 53;-39.8718;-121.385;-4;-2;55.1298;1.28781;
40; 12; 51;-38.575;-117.075;0;1;52.1957;1.35074;
41; 12; 52;-37.3415;-112.951;1;1;53.1721;1.35484;
42; 13; 53;-36.1429;-109;2;0;54.3685;1.34082;
43; 15; 53;-34.9535;-105.233;1;1;54.859;1.30531;
44; 16; 54;-33.7955;-101.614;2;0;56.0907;1.29279;
45; 18; 54;-32.6444;-98.1556;-5;0;56.6722;1.25884;
46; 13; 54;-31.6522;-94.8478;6;0;55.3426;1.34494;
47; 19; 54;-30.5745;-91.6809;0;-1;56.9871;1.24214;
48; 19; 53;-29.5417;-88.6667;1;0;56.0415;1.23638;
49; 20; 53;-28.5306;-85.7755;-1;-1;56.3777;1.21963;
50; 19; 52;-27.58;-83.02;0;0;55.0979;1.23043;
51; 19; 52;-26.6667;-80.3725;-2;3;55.0979;1.23043;
52; 17; 55;-25.8269;-77.7692;2;0;57.3309;1.2808;
53; 19; 55;-24.9811;-75.2642;0;-1;57.9345;1.24771;
54; 19; 54;-24.1667;-72.8704;1;-1;56.9871;1.24214;
55; 20; 53;-23.3636;-70.5818;0;0;56.3777;1.21963;
56; 20; 53;-22.5893;-68.375;-1;-1;56.3777;1.21963;
57; 19; 52;-21.8596;-66.2632;2;1;55.0979;1.23043;
58; 21; 53;-21.1207;-64.2069;-2;-1;56.7294;1.20307;
59; 19; 52;-20.4407;-62.2373;-1;0;55.0979;1.23043;
60; 18; 52;-19.8;-60.3333;-1;0;54.7722;1.24764;
61; 17; 52;-19.1967;-58.4918;-2;0;54.4629;1.26505;
62; 15; 52;-18.6452;-56.7097;0;1;53.8946;1.30044;
63; 15; 53;-18.1111;-54.9683;6;0;54.859;1.30531;
64; 21; 53;-17.5;-53.2813;-1;-1;56.7294;1.20307;
65; 20; 52;-16.9231;-51.6615;-1;0;55.4398;1.21342;
66; 19; 52;-16.3788;-50.0909;-2;-1;55.0979;1.23043;
67; 17; 51;-15.8806;-48.5821;0;4;53.5101;1.25942;
68; 17; 55;-15.3971;-47.0588;1;0;57.3309;1.2808;
69; 18; 55;-14.913;-45.5797;-2;-4;57.6248;1.26417;
70; 16; 51;-14.4714;-44.2;-1;1;53.2123;1.27731;
71; 15; 52;-14.0563;-42.8451;0;1;53.8946;1.30044;
72; 15; 53;-13.6528;-41.5139;1;0;54.859;1.30531;
73; 16; 53;-13.2466;-40.2192;1;1;55.1298;1.28781;
74; 17; 54;-12.8378;-38.9459;1;1;56.3733;1.27573;
75; 18; 55;-12.4267;-37.6933;-1;-4;57.6248;1.26417;
76; 17; 51;-12.0395;-36.5263;-2;1;53.5101;1.25942;
77; 15; 52;-11.6883;-35.3766;0;2;53.8946;1.30044;
78; 15; 54;-11.3462;-34.2308;6;0;55.8245;1.31001;
79; 21; 54;-10.9367;-33.1139;1;-1;57.6637;1.20931;
80; 22; 53;-10.525;-32.0375;0;-1;57.0966;1.18673;
81; 22; 52;-10.1235;-31;-6;2;56.1707;1.18006;
82; 16; 54;-9.80488;-29.9634;2;0;56.0907;1.29279;
83; 18; 54;-9.46988;-28.9518;1;0;56.6722;1.25884;
84; 19; 54;-9.13095;-27.9643;1;0;56.9871;1.24214;
85; 20; 54;-8.78824;-27;1;0;57.3177;1.22563;
86; 21; 54;-8.44186;-26.0581;-6;-1;57.6637;1.20931;
87; 15; 53;-8.17241;-25.1494;0;1;54.859;1.30531;
88; 15; 54;-7.90909;-24.25;7;-1;55.8245;1.31001;
89; 22; 53;-7.57303;-23.382;-1;-1;57.0966;1.18673;
90; 21; 52;-7.25556;-22.5444;-1;0;55.7975;1.19663;
91; 20; 52;-6.95604;-21.7253;-2;-1;55.4398;1.21342;
92; 18; 51;-6.68478;-20.9348;2;3;53.8249;1.24174;
93; 20; 54;-6.39785;-20.129;1;-1;57.3177;1.22563;
94; 21; 53;-6.10638;-19.3511;0;0;56.7294;1.20307;
95; 21; 53;-5.82105;-18.5895;0;-1;56.7294;1.20307;
96; 21; 52;-5.54167;-17.8542;-2;-1;55.7975;1.19663;
97; 19; 51;-5.28866;-17.1443;0;0;54.1563;1.22426;
98; 19; 51;-5.04082;-16.449;0;0;54.1563;1.22426;
99; 19; 51;-4.79798;-15.7677;0;0;54.1563;1.22426;
100; 19; 51;-4.56;-15.1;-2;0;54.1563;1.22426;
101; 17; 51;-4.34653;-14.4455;-1;1;53.5101;1.25942;
102; 16; 52;-4.14706;-13.7941;-1;0;54.1703;1.28265;
103; 15; 52;-3.96117;-13.1553;0;1;53.8946;1.30044;
104; 15; 53;-3.77885;-12.5192;5;-1;54.859;1.30531;
105; 20; 52;-3.55238;-11.9048;-1;-1;55.4398;1.21342;
106; 19; 51;-3.33962;-11.3113;-2;0;54.1563;1.22426;
107; 17; 51;-3.14953;-10.729;-1;0;53.5101;1.25942;
108; 16; 51;-2.97222;-10.1574;-1;1;53.2123;1.27731;
109; 15; 52;-2.80734;-9.58716;1;-1;53.8946;1.30044;
110; 16; 51;-2.63636;-9.03636;-1;1;53.2123;1.27731;
111; 15; 52;-2.47748;-8.48649;-1;0;53.8946;1.30044;
112; 14; 52;-2.33036;-7.94643;1;1;53.6362;1.31841;
113; 15; 53;-2.17699;-7.40708;1;1;54.859;1.30531;
114; 16; 54;-2.01754;-6.86842;1;1;56.0907;1.29279;
115; 17; 55;-1.85217;-6.33043;0;-3;57.3309;1.2808;
116; 17; 52;-1.68966;-5.82759;2;3;54.4629;1.26505;
117; 19; 55;-1.51282;-5.30769;2;4;57.9345;1.24771;
118; 21; 59;-1.32203;-4.76271;4;4;62.3656;1.23767;
119; 25; 63;-1.10084;-4.19328;1;1;67.499;1.20103;
120; 26; 64;-0.875;-3.625;0;1;68.7952;1.19273;
121; 26; 65;-0.652893;-3.05785;0;-3;69.7256;1.19803;
122; 26; 62;-0.434426;-2.52459;0;0;66.9405;1.18171;
123; 26; 62;-0.219512;-2;-1;1;66.9405;1.18171;
124; 25; 63;-0.016129;-1.47581;0;1;67.499;1.20103;
125; 25; 64;0.184;-0.952;1;1;68.4324;1.20632;
126; 26; 65;0.388889;-0.428571;2;-3;69.7256;1.19803;
127; 28; 62;0.606299;0.0629921;0;0;67.7245;1.15438;
