time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 37; 167;37;167;-7;8;170.146;1.35695;
2; 30; 175;33.5;171;-10;1;176.684;1.4053;
3; 20; 176;29;172.667;-12;1;176.309;1.4622;
4; 8; 177;23.75;173.75;-21;-9;176.414;1.53049;
5; -13; 168;16.4;172.6;-41;-30;167.846;1.65366;
6; -54; 138;4.66667;166.833;-29;-17;147.839;1.9512;
7; -83; 121;-7.85714;160.286;-25;-18;146.638;2.17986;
8; -108; 103;-20.375;153.125;-18;-23;149.388;2.38754;
9; -126; 80;-32.1111;145;-12;-23;149.617;2.5832;
10; -138; 57;-42.7;136.2;-13;-26;149.858;2.75667;
11; -151; 31;-52.5455;126.636;-28;-53;154.879;2.94488;
12; -179; -22;-63.0833;114.25;-6;-32;181.322;-3.01591;
13; -185; -54;-72.4615;101.308;-3;-39;193.781;-2.85527;
14; -188; -93;-80.7143;87.4286;2;-32;210.868;-2.68098;
15; -186; -125;-87.7333;73.2667;9;-28;225.248;-2.5494;
16; -177; -153;-93.3125;59.125;24;-38;235.113;-2.42893;
17; -153; -191;-96.8235;44.4118;29;-31;245.852;-2.24715;
18; -124; -222;-98.3333;29.6111;27;-14;255.356;-2.08184;
19; -97; -236;-98.2632;15.6316;28;-1;256.171;-1.9629;
20; -69; -237;-96.8;3;40;5;247.791;-1.85674;
21; -29; -232;-93.5714;-8.19048;41;9;234.642;-1.69854;
22; 12; -223;-88.7727;-17.9545;53;26;224.005;-1.52119;
23; 65; -197;-82.087;-25.7391;36;25;207.863;-1.25727;
24; 101; -172;-74.4583;-31.8333;39;30;199.643;-1.04554;
25; 140; -142;-65.88;-36.24;43;43;199.306;-0.798247;
26; 183; -99;-56.3077;-38.6538;21;45;207.628;-0.50103;
27; 204; -54;-46.6667;-39.2222;11;37;210.353;-0.263209;
28; 215; -17;-37.3214;-38.4286;11;50;214.841;-0.0826189;
29; 226; 33;-28.2414;-35.9655;-5;27;227.409;0.142384;
30; 221; 60;-19.9333;-32.7667;-13;27;227.949;0.263039;
31; 208; 87;-12.5806;-28.9032;-19;28;224.358;0.394689;
32; 189; 115;-6.28125;-24.4063;-54;27;220.096;0.545895;
33; 135; 142;-2;-19.3636;-51;15;194.788;0.811401;
34; 84; 157;0.529412;-14.1765;-45;11;176.995;1.08202;
35; 39; 168;1.62857;-8.97143;-39;7;171.556;1.3468;
36; 0; 175;1.58333;-3.86111;-24;-9;174.273;1.57591;
37; -24; 166;0.891892;0.72973;24;11;167.134;1.72029;
