time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -6; 178;-6;178;-3;2;177.69;1.60944;
2; -9; 180;-7.5;179;-2;0;179.829;1.62568;
3; -11; 180;-8.66667;179.333;-10;0;179.949;1.63678;
4; -21; 180;-11.75;179.5;-3;-2;180.884;1.69197;
5; -24; 178;-14.2;179.2;-11;-4;179.29;1.70993;
6; -35; 174;-17.6667;178.333;-22;-10;177.225;1.77458;
7; -57; 164;-23.2857;176.286;-21;-10;173.492;1.91085;
8; -78; 154;-30.125;173.5;-16;-14;172.626;2.04526;
9; -94; 140;-37.2222;169.778;-29;-20;168.748;2.16781;
10; -123; 120;-45.8;164.8;-13;-15;172.153;2.37389;
11; -136; 105;-54;159.364;-11;-12;172.234;2.48923;
12; -147; 93;-61.75;153.833;-8;-13;174.445;2.5823;
13; -155; 80;-68.9231;148.154;-12;-19;174.996;2.66964;
14; -167; 61;-75.9286;141.929;-11;-31;178.455;2.79537;
15; -178; 30;-82.7333;134.467;0;-23;181.291;2.97782;
16; -178; 7;-88.6875;126.5;-7;-34;178.986;3.10495;
17; -185; -27;-94.3529;117.471;0;-34;187.88;-2.99501;
18; -185; -61;-99.3889;107.556;1;-48;195.758;-2.82233;
19; -184; -109;-103.842;96.1579;3;-30;214.832;-2.60707;
20; -181; -139;-107.7;84.4;6;-34;229.171;-2.48747;
21; -175; -173;-110.905;72.1429;12;-27;247.004;-2.36313;
22; -163; -200;-113.273;59.7727;10;-22;258.9;-2.25613;
23; -153; -222;-115;47.5217;24;-15;270.472;-2.17594;
24; -129; -237;-115.583;35.6667;27;-10;270.636;-2.07128;
25; -102; -247;-115.04;24.36;17;-3;267.972;-1.96478;
26; -85; -250;-113.885;13.8077;23;-2;264.753;-1.90109;
27; -62; -252;-111.963;3.96296;34;4;260.152;-1.81486;
28; -28; -248;-108.964;-5.03571;17;2;250.114;-1.68646;
29; -11; -246;-105.586;-13.3448;30;5;246.728;-1.61891;
30; 19; -241;-101.433;-20.9333;21;7;242.122;-1.49583;
31; 40; -234;-96.871;-27.8065;25;9;237.686;-1.40539;
32; 65; -225;-91.8125;-33.9688;25;14;234.387;-1.29363;
33; 90; -211;-86.303;-39.3333;47;50;229.462;-1.17185;
34; 137; -161;-79.7353;-42.9118;31;36;211.178;-0.87024;
35; 168; -125;-72.6571;-45.2571;25;30;208.973;-0.643851;
36; 193; -95;-65.2778;-46.6389;14;26;214.534;-0.461042;
37; 207; -69;-57.9189;-47.2432;15;28;217.517;-0.324938;
38; 222; -41;-50.5526;-47.0789;15;38;224.984;-0.185259;
39; 237; -3;-43.1795;-45.9487;21;52;236.16;-0.0145767;
40; 258; 49;-35.65;-43.575;7;30;261.679;0.186644;
41; 265; 79;-28.3171;-40.5854;0;15;275.569;0.289084;
42; 265; 94;-21.3333;-37.381;-3;15;280.214;0.340416;
43; 262; 109;-14.7442;-33.9767;-11;18;282.8;0.39398;
44; 251; 127;-8.70455;-30.3182;-35;27;280.329;0.468403;
45; 216; 154;-3.71111;-26.2222;-37;16;264.316;0.619911;
46; 179; 170;0.26087;-21.9565;-49;11;245.93;0.760735;
47; 130; 181;3.02128;-17.6383;-58;4;221.984;0.949943;
48; 72; 185;4.45833;-13.4167;-82;-5;197.792;1.20291;
49; -10; 180;4.16327;-9.46939;-23;-8;179.886;1.63123;
50; -33; 172;3.42;-5.84;-24;-10;174.868;1.76569;
51; -57; 162;2.23529;-2.54902;-12;-9;171.608;1.91473;
52; -69; 153;0.865385;0.442308;2.03012e-153;8.24234e-072;167.795;2.00025;
