time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 6; 86;6;86;-12;4;86.1778;1.50189;
2; -6; 90;0;88;-12;3;90.1776;1.63812;
3; -18; 93;-6;89.6667;-5;2;94.7124;1.76273;
4; -23; 95;-10.25;91;-11;-2;97.7344;1.80906;
5; -34; 93;-15;91.4;-16;-7;99.0181;1.92202;
6; -50; 86;-20.8333;90.5;-22;-7;99.4891;2.09814;
7; -72; 79;-28.1429;88.8571;-34;-22;106.913;2.3105;
8; -106; 57;-37.875;84.875;-14;-7;120.4;2.64867;
9; -120; 50;-47;81;-16;-11;130.051;2.74719;
10; -136; 39;-55.9;76.8;-15;-17;141.538;2.86263;
11; -151; 22;-64.5455;71.8182;-9;-8;152.656;2.99715;
12; -160; 14;-72.5;67;-11;-8;160.675;3.05452;
13; -171; 6;-80.0769;62.3077;-8;-16;171.171;3.10669;
14; -179; -10;-87.1429;57.1429;-4;-7;179.347;-3.08566;
15; -183; -17;-93.5333;52.2;0;-11;183.857;-3.04885;
16; -183; -28;-99.125;47.1875;-5;-13;185.2;-2.98968;
17; -188; -41;-104.353;42;5;-14;192.49;-2.92681;
18; -183; -55;-108.722;36.6111;8;-4;191.158;-2.8496;
19; -175; -59;-112.211;31.5789;1;-7;184.75;-2.8164;
20; -174; -66;-115.3;26.7;9;-23;186.169;-2.77904;
21; -165; -89;-117.667;21.1905;13;-9;187.544;-2.64697;
22; -152; -98;-119.227;15.7727;16;-4;180.924;-2.569;
23; -136; -102;-119.957;10.6522;8;-2;170.069;-2.4982;
24; -128; -104;-120.292;5.875;6;-14;164.993;-2.45941;
25; -122; -118;-120.36;0.92;12;-6;169.796;-2.37302;
26; -110; -124;-119.962;-3.88462;8;-4;165.823;-2.29663;
27; -102; -128;-119.296;-8.48148;13;-3;163.733;-2.24385;
28; -89; -131;-118.214;-12.8571;31;4;158.433;-2.16781;
29; -58; -127;-116.138;-16.7931;16;-3;139.669;-1.99956;
30; -42; -130;-113.667;-20.5667;10;-2;136.662;-1.88369;
31; -32; -132;-111.032;-24.1613;14;-2;135.865;-1.80906;
32; -18; -134;-108.125;-27.5938;12;0;135.239;-1.70479;
33; -6; -134;-105.03;-30.8182;15;3;134.164;-1.61603;
34; 9; -131;-101.676;-33.7647;26;14;131.331;-1.50272;
35; 35; -117;-97.7714;-36.1429;16;6;122.129;-1.28071;
36; 51; -111;-93.6389;-38.2222;8;2;122.152;-1.14069;
37; 59; -109;-89.5135;-40.1351;16;4;123.935;-1.07524;
38; 75; -105;-85.1842;-41.8421;11;6;129.018;-0.951087;
39; 86; -99;-80.7949;-43.3077;9;6;131.114;-0.85607;
40; 95; -93;-76.4;-44.55;12;11;132.915;-0.775255;
41; 107; -82;-71.9268;-45.4634;14;10;134.771;-0.654344;
42; 121; -72;-67.3333;-46.0952;11;9;140.758;-0.53717;
43; 132; -63;-62.6977;-46.4884;11;9;146.215;-0.445662;
44; 143; -54;-58.0227;-46.6591;4;4;152.803;-0.361385;
45; 147; -50;-53.4667;-46.7333;2;6;155.216;-0.328161;
46; 149; -44;-49.0652;-46.6739;-5;15;155.304;-0.287427;
47; 144; -29;-44.9574;-46.2979;3;9;146.831;-0.198998;
48; 147; -20;-40.9583;-45.75;3;11;148.292;-0.135463;
49; 150; -9;-37.0612;-45;2;8;150.205;-0.060132;
50; 152; -1;-33.28;-44.12;-2;12;151.937;-0.00675725;
51; 150; 11;-29.6863;-43.0392;-3;8;150.334;0.0730578;
52; 147; 19;-26.2885;-41.8462;-15;15;148.153;0.128418;
53; 132; 34;-23.3019;-40.4151;-8;5;136.237;0.252028;
54; 124; 39;-20.5741;-38.9444;-10;15;129.917;0.304679;
55; 114; 54;-18.1273;-37.2545;-10;7;126.071;0.442409;
56; 104; 61;-15.9464;-35.5;-10;8;120.498;0.530552;
57; 94; 69;-14.0175;-33.6667;-5;6;116.537;0.633364;
58; 89; 75;-12.2414;-31.7931;-17;15;116.319;0.700433;
59; 72; 90;-10.8136;-29.7288;-5;2;115.194;0.896363;
60; 67; 92;-9.51667;-27.7;-1;0;113.75;0.94169;
61; 66; 92;-8.27869;-25.7377;-1;-1;113.165;0.948835;
62; 65; 91;-7.09677;-23.8548;-2;4;111.77;0.950894;
63; 63; 95;-5.98413;-21.9683;-3;5;113.932;0.985585;
64; 60; 100;-4.95313;-20.0625;-5;4;116.562;1.03075;
65; 55; 104;-4.03077;-18.1538;-8;5;117.593;1.08473;
66; 47; 109;-3.25758;-16.2273;-8;5;118.65;1.16412;
67; 39; 114;-2.62687;-14.2836;-13;0;120.44;1.24162;
68; 26; 114;-2.20588;-12.3971;-2;3;116.887;1.34707;
69; 24; 117;-1.82609;-10.5217;-2;2;119.397;1.36898;
70; 22; 119;-1.48571;-8.67143;0;3;120.978;1.38849;
71; 22; 122;-1.15493;-6.83099;0;0;123.93;1.39288;
72; 22; 122;-0.833333;-5.04167;-3;-4;123.93;1.39288;
73; 19; 118;-0.561644;-3.35616;5;4;119.483;1.41167;
74; 24; 122;-0.22973;-1.66216;-2;3;124.299;1.37704;
75; 22; 125;0.0666667;0.0266667;0;0;126.883;1.39706;
