time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 83; 178;83;178;-11;4;195.923;1.13657;
2; 72; 182;77.5;180;-12;4;195.273;1.19633;
3; 60; 186;71.6667;182;-13;1;195.016;1.26115;
4; 47; 187;65.5;183.25;-25;-5;192.425;1.32712;
5; 22; 182;56.8;183;-30;-12;182.999;1.45345;
6; -8; 170;46;180.833;-23;-5;169.957;1.62127;
7; -31; 165;35;178.571;-35;-11;167.739;1.76016;
8; -66; 154;22.375;175.5;-20;-5;167.536;1.97945;
9; -86; 149;10.3333;172.556;-7;-2;172.101;2.09791;
10; -93; 147;0;170;-15;-11;174.037;2.13846;
11; -108; 136;-9.81818;166.909;-23;-35;173.821;2.24545;
12; -131; 101;-19.9167;161.417;-16;-16;165.712;2.48815;
13; -147; 85;-29.6923;155.538;-7;-17;170.174;2.62034;
14; -154; 68;-38.5714;149.286;-5;-14;168.766;2.72856;
15; -159; 54;-46.6;142.933;-4;-15;168.38;2.81675;
16; -163; 39;-53.875;136.438;-7;-28;168.099;2.90904;
17; -170; 11;-60.7059;129.059;-2;-13;170.912;3.07871;
18; -172; -2;-66.8889;121.778;-5;-28;172.589;-3.1285;
19; -177; -30;-72.6842;113.789;-1;-14;180.134;-2.97281;
20; -178; -44;-77.95;105.9;-1;-9;183.977;-2.89864;
21; -179; -53;-82.7619;98.3333;0;-18;187.306;-2.85327;
22; -179; -71;-87.1364;90.6364;3;-15;193.196;-2.76383;
23; -176; -86;-91;82.9565;5;-17;196.517;-2.68717;
24; -171; -103;-94.3333;75.2083;9;-16;200.25;-2.59983;
25; -162; -119;-97.04;67.44;11;-23;201.626;-2.50869;
26; -151; -142;-99.1154;59.3846;12;-19;207.876;-2.38788;
27; -139; -161;-100.593;51.2222;19;-16;213.273;-2.28424;
28; -120; -177;-101.286;43.0714;17;-12;214.38;-2.16812;
29; -103; -189;-101.345;35.069;24;-12;215.747;-2.07153;
30; -79; -201;-100.6;27.2;22;-9;216.419;-1.94731;
31; -57; -210;-99.1935;19.5484;38;6;217.999;-1.83807;
32; -19; -204;-96.6875;12.5625;25;4;205.195;-1.66633;
33; 6; -200;-93.5758;6.12121;33;4;200.333;-1.54371;
34; 39; -196;-89.6765;0.176471;31;7;199.986;-1.37745;
35; 70; -189;-85.1143;-5.22857;32;11;201.591;-1.21921;
36; 102; -178;-79.9167;-10.0278;38;25;205.094;-1.0535;
37; 140; -153;-73.973;-13.8919;22;19;207.191;-0.832627;
38; 162; -134;-67.7632;-17.0526;23;20;209.962;-0.693778;
39; 185; -114;-61.2821;-19.5385;8;7;216.952;-0.554663;
40; 193; -107;-54.925;-21.725;5;12;220.3;-0.508511;
41; 198; -95;-48.7561;-23.5122;7;16;219.206;-0.449555;
42; 205; -79;-42.7143;-24.8333;13;33;219.253;-0.369872;
43; 218; -46;-36.6512;-25.3256;3;27;222.292;-0.209633;
44; 221; -19;-30.7955;-25.1818;0;40;221.266;-0.0871516;
45; 221; 21;-25.2;-24.1556;-4;35;221.4;0.0938177;
46; 217; 56;-19.9348;-22.413;-7;25;223.489;0.252073;
47; 210; 81;-15.0426;-20.2128;-11;16;224.451;0.367974;
48; 199; 97;-10.5833;-17.7708;-32;37;220.752;0.453631;
49; 167; 134;-6.95918;-14.6735;-25;14;213.505;0.676935;
50; 142; 148;-3.98;-11.42;-28;11;204.52;0.807233;
51; 114; 159;-1.66667;-8.07843;-16;-9;195.1;0.950381;
52; 98; 150;0.25;-5.03846;-71;-6;178.645;0.993978;
53; 27; 144;0.754717;-2.22642;-36;-12;146.15;1.38898;
54; -9; 132;0.574074;0.259259;1.48341e-076;1.08845e-071;132.088;1.64334;
