time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 12; 212;12;212;-13;6;212.261;1.51816;
2; -1; 218;5.5;215;-13;0;217.974;1.57921;
3; -14; 218;-1;216;-17;-7;218.471;1.63874;
4; -31; 211;-8.5;214.75;-31;-11;213.355;1.72056;
5; -62; 200;-19.2;211.8;-48;-28;209.606;1.87525;
6; -110; 172;-34.3333;205.167;-14;-13;204.589;2.1433;
7; -124; 159;-47.1429;198.571;-13;-19;202.123;2.2365;
8; -137; 140;-58.375;191.25;-16;-19;196.44;2.34852;
9; -153; 121;-68.8889;183.444;-10;-18;195.698;2.47523;
10; -163; 103;-78.3;175.4;-8;-24;193.503;2.58049;
11; -171; 79;-86.7273;166.636;-13;-53;189.11;2.71082;
12; -184; 26;-94.8333;154.917;-6;-15;186.648;3.00202;
13; -190; 11;-102.154;143.846;-1;-14;191.148;3.08419;
14; -191; -3;-108.5;133.357;1;-18;191.857;-3.12578;
15; -190; -21;-113.933;123.067;4;-17;191.989;-3.03182;
16; -186; -38;-118.438;113;2;-13;190.665;-2.94077;
17; -184; -51;-122.294;103.353;7;-38;191.749;-2.8722;
18; -177; -89;-125.333;92.6667;6;-14;198.876;-2.67742;
19; -171; -103;-127.737;82.3684;5;-16;200.356;-2.60146;
20; -166; -119;-129.65;72.3;13;-12;204.945;-2.52187;
21; -153; -131;-130.762;62.619;12;-21;202.075;-2.43606;
22; -141; -152;-131.227;52.8636;11;-12;207.92;-2.3215;
23; -130; -164;-131.174;43.4348;6;-9;209.82;-2.24407;
24; -124; -173;-130.875;34.4167;7;-6;213.363;-2.19577;
25; -117; -179;-130.32;25.88;9;-6;214.331;-2.15289;
26; -108; -185;-129.462;17.7692;27;-3;214.667;-2.10248;
27; -81; -188;-127.667;10.1481;19;-3;205.069;-1.98128;
28; -62; -191;-125.321;2.96429;11;-1;201.101;-1.88856;
29; -51; -192;-122.759;-3.75862;9;0;198.906;-1.83443;
30; -42; -192;-120.067;-10.0333;14;2;196.752;-1.79026;
31; -28; -190;-117.097;-15.8387;22;9;192.208;-1.72138;
32; -6; -181;-113.625;-21;15;4;181.162;-1.60852;
33; 9; -177;-109.909;-25.7273;19;4;177.222;-1.5247;
34; 28; -173;-105.853;-30.0588;8;3;175.153;-1.41507;
35; 36; -170;-101.8;-34.0571;12;9;173.632;-1.36685;
36; 48; -161;-97.6389;-37.5833;16;12;167.799;-1.28587;
37; 64; -149;-93.2703;-40.5946;24;24;161.867;-1.16991;
38; 88; -125;-88.5;-42.8158;11;11;152.418;-0.961987;
39; 99; -114;-83.6923;-44.641;16;14;150.467;-0.860032;
40; 115; -100;-78.725;-46.025;10;14;151.792;-0.719512;
41; 125; -86;-73.7561;-47;17;17;151.06;-0.605935;
42; 142; -69;-68.619;-47.5238;13;16;157.142;-0.454825;
43; 155; -53;-63.4186;-47.6512;13;29;163.033;-0.33132;
44; 168; -24;-58.1591;-47.1136;5;10;168.885;-0.14279;
45; 173; -14;-53.0222;-46.3778;1;14;172.738;-0.0813304;
46; 174; 0;-48.087;-45.3696;5;19;173.167;-0.000192493;
47; 179; 19;-43.2553;-44;7;22;179.173;0.106055;
48; 186; 41;-38.4792;-42.2292;2;18;189.644;0.217735;
49; 188; 59;-33.8571;-40.1633;10;27;196.236;0.305205;
50; 198; 86;-29.22;-37.64;1;16;215.093;0.411159;
51; 199; 102;-24.7451;-34.902;-3;16;222.861;0.47522;
52; 196; 118;-20.5;-31.9615;-6;24;228.049;0.543678;
53; 190; 142;-16.5283;-28.6792;-4;25;236.513;0.643811;
54; 186; 167;-12.7778;-25.0556;-10;19;249.328;0.733759;
55; 176; 186;-9.34545;-21.2182;-12;29;255.474;0.815295;
56; 164; 215;-6.25;-17;-15;10;269.878;0.921539;
57; 149; 225;-3.52632;-12.7544;-13;10;269.376;0.988388;
58; 136; 235;-1.12069;-8.48276;-59;12;271.071;1.04877;
59; 77; 247;0.20339;-4.15254;-39;0;258.445;1.27164;
60; 38; 247;0.833333;0.0333333;-14;7;249.748;1.42142;
