time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 7; 129;7;129;-12;4;128.48;1.52294;
2; -5; 133;1;131;-18;0;132.463;1.61501;
3; -23; 133;-7;131.667;-24;-1;134.466;1.74914;
4; -47; 132;-17;131.75;-33;-3;139.78;1.92022;
5; -80; 129;-29.6;131.2;-22;-8;151.68;2.13301;
6; -102; 121;-41.6667;129.5;-29;-15;158.301;2.27804;
7; -131; 106;-54.4286;126.143;-39;-35;168.762;2.46755;
8; -170; 71;-68.875;119.25;-20;-23;184.765;2.75108;
9; -190; 48;-82.3333;111.333;-9;-19;196.636;2.89849;
10; -199; 29;-94;103.1;-7;-28;201.853;3.00076;
11; -206; 1;-104.182;93.8182;-3;-18;206.854;3.13998;
12; -209; -17;-112.917;84.5833;1;-9;210.596;-3.05761;
13; -208; -26;-120.231;76.0769;13;-38;210.55;-3.0146;
14; -195; -64;-125.571;66.0714;11;-14;206.254;-2.82268;
15; -184; -78;-129.467;56.4667;11;-18;200.897;-2.73925;
16; -173; -96;-132.188;46.9375;15;-17;198.921;-2.63414;
17; -158; -113;-133.706;37.5294;20;-19;195.332;-2.52051;
18; -138; -132;-133.944;28.1111;29;-14;192.044;-2.37898;
19; -109; -146;-132.632;18.9474;40;-14;183.246;-2.21366;
20; -69; -160;-129.45;10;17;-11;175.195;-1.98092;
21; -52; -171;-125.762;1.38095;51;2;179.619;-1.86947;
22; -1; -169;-120.091;-6.36364;17;-2;169.677;-1.58172;
23; 16; -171;-114.174;-13.5217;22;0;172.334;-1.4828;
24; 38; -171;-107.833;-20.0833;22;4;175.64;-1.3577;
25; 60; -167;-101.12;-25.96;14;10;177.793;-1.23167;
26; 74; -157;-94.3846;-31;19;13;173.808;-1.13642;
27; 93; -144;-87.4444;-35.1852;33;35;171.521;-1.00365;
28; 126; -109;-79.8214;-37.8214;16;19;166.398;-0.719572;
29; 142; -90;-72.1724;-39.6207;6;16;167.758;-0.570987;
30; 148; -74;-64.8333;-40.7667;10;24;165.006;-0.469576;
31; 158; -50;-57.6452;-41.0645;6;18;165.112;-0.311895;
32; 164; -32;-50.7188;-40.7813;5;19;166.384;-0.197617;
33; 169; -13;-44.0606;-39.9394;4;14;168.7;-0.0811004;
34; 173; 1;-37.6765;-38.7353;2;20;172.146;0.00193634;
35; 175; 21;-31.6;-37.0286;1;16;175.329;0.116234;
36; 176; 37;-25.8333;-34.9722;0;13;178.875;0.204545;
37; 176; 50;-20.3784;-32.6757;-5;14;181.961;0.274557;
38; 171; 64;-15.3421;-30.1316;-3;8;181.551;0.35634;
39; 168; 72;-10.641;-27.5128;-11;15;181.731;0.403371;
40; 157; 87;-6.45;-24.65;-18;15;178.424;0.505068;
41; 139; 102;-2.90244;-21.561;-22;12;171.326;0.632873;
42; 117; 114;-0.047619;-18.3333;-32;12;162.278;0.773143;
43; 85; 126;1.93023;-14.9767;-24;7;150.96;0.97954;
44; 61; 133;3.27273;-11.6136;-34;5;145.36;1.1442;
45; 27; 138;3.8;-8.28889;-45;-1;139.8;1.38267;
46; -18; 137;3.32609;-5.13043;-32;-2;137.631;1.70822;
47; -50; 135;2.19149;-2.14894;-12;-2;143.637;1.93269;
48; -62; 133;0.854167;0.666667;2.63016e-052;1.52594e-052;146.502;2.01422;
