time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -25; 143;-25;143;-10;8;145.179;1.74498;
2; -35; 151;-30;147;-6;-1;155.022;1.7996;
3; -41; 150;-33.6667;148;-13;-5;155.528;1.83864;
4; -54; 145;-38.75;147.25;-15;-7;154.768;1.92831;
5; -69; 138;-44.8;145.4;-23;-13;154.345;2.03543;
6; -92; 125;-52.6667;142;-30;-14;155.287;2.20618;
7; -122; 111;-62.5714;137.571;-20;-8;165.046;2.40411;
8; -142; 103;-72.5;133.25;-10;-14;175.542;2.51467;
9; -152; 89;-81.3333;128.333;-2;-8;176.269;2.61243;
10; -154; 81;-88.6;123.6;-11;-26;174.137;2.6579;
11; -165; 55;-95.5455;117.364;-8;-17;174.072;2.82023;
12; -173; 38;-102;110.75;-11;-15;177.277;2.92567;
13; -184; 23;-108.308;104;-3;-12;185.589;3.01744;
14; -187; 11;-113.929;97.3571;-4;-21;187.483;3.08298;
15; -191; -10;-119.067;90.2;-2;-23;191.423;-3.08924;
16; -193; -33;-123.688;82.5;0;-19;195.962;-2.97229;
17; -193; -52;-127.765;74.5882;1;-17;200.042;-2.87853;
18; -192; -69;-131.333;66.6111;5;-19;204.179;-2.79677;
19; -187; -88;-134.263;58.4737;5;-19;206.824;-2.702;
20; -182; -107;-136.65;50.2;7;-16;211.271;-2.61042;
21; -175; -123;-138.476;41.9524;1;-3;214.044;-2.52932;
22; -174; -126;-140.091;34.3182;23;-27;214.971;-2.51522;
23; -151; -153;-140.565;26.1739;14;-11;215.091;-2.35009;
24; -137; -164;-140.417;18.25;11;-7;213.81;-2.26726;
25; -126; -171;-139.84;10.68;27;-7;212.517;-2.20638;
26; -99; -178;-138.269;3.42308;28;-4;203.772;-2.07902;
27; -71; -182;-135.778;-3.44444;22;-2;195.434;-1.94348;
28; -49; -184;-132.679;-9.89286;39;-4;190.471;-1.83185;
29; -10; -188;-128.448;-16.0345;31;6;188.292;-1.62479;
30; 21; -182;-123.467;-21.5667;23;7;183.207;-1.4568;
31; 44; -175;-118.065;-26.5161;30;11;180.425;-1.32536;
32; 74; -164;-112.063;-30.8125;33;11;179.872;-1.14778;
33; 107; -153;-105.424;-34.5152;22;15;186.626;-0.96127;
34; 129; -138;-98.5294;-37.5588;26;14;188.808;-0.81978;
35; 155; -124;-91.2857;-40.0286;14;18;198.383;-0.675317;
36; 169; -106;-84.0556;-41.8611;12;20;199.365;-0.560698;
37; 181; -86;-76.8919;-43.0541;13;22;200.255;-0.443986;
38; 194; -64;-69.7632;-43.6053;9;21;204.137;-0.318984;
39; 203; -43;-62.7692;-43.5897;7;9;207.351;-0.208982;
40; 210; -34;-55.95;-43.35;6;34;212.579;-0.160716;
41; 216; 0;-49.3171;-42.2927;5;18;215.839;-8.27335e-005;
42; 221; 18;-42.881;-40.8571;2;11;221.57;0.0812471;
43; 223; 29;-36.6977;-39.2326;4;20;224.716;0.129333;
44; 227; 49;-30.7045;-37.2273;3;18;232.067;0.212668;
45; 230; 67;-24.9111;-34.9111;-3;14;239.401;0.283576;
46; 227; 81;-19.4348;-32.3913;-13;28;240.861;0.342899;
47; 214; 109;-14.4681;-29.383;-13;19;240.009;0.471334;
48; 201; 128;-9.97917;-26.1042;-18;19;238.151;0.56735;
49; 183; 147;-6.04082;-22.5714;-23;10;234.593;0.677107;
50; 160; 157;-2.72;-18.98;-28;8;224.036;0.77638;
51; 132; 165;-0.0784314;-15.3725;-53;0;211.189;0.896597;
52; 79; 165;1.44231;-11.9038;-44;0;182.852;1.12501;
53; 35; 165;2.07547;-8.56604;-35;-4;168.621;1.36268;
54; 0; 161;2.03704;-5.42593;-42;-8;160.982;1.57179;
55; -42; 153;1.23636;-2.54545;-17;-12;158.685;1.83971;
56; -59; 141;0.160714;0.0178571;1.6561e-076;3.85714e-057;152.892;1.96811;
