time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 115; 136;115;136;-7;6;177.427;0.869107;
2; 108; 142;111.5;139;-12;5;177.73;0.921003;
3; 96; 147;106.333;141.667;-16;7;174.904;0.992988;
4; 80; 154;99.75;144.75;-36;3;172.889;1.09279;
5; 44; 157;88.6;147.2;-34;1;162.451;1.29952;
6; 10; 158;75.5;149;-34;-2;157.798;1.51036;
7; -24; 156;61.2857;150;-35;-1;157.424;1.72687;
8; -59; 155;46.25;150.625;-21;-5;165.56;1.93821;
9; -80; 150;32.2222;150.556;-36;-16;169.79;2.06455;
10; -116; 134;17.4;148.9;-21;-12;177.172;2.28813;
11; -137; 122;3.36364;146.455;-29;-12;183.474;2.41774;
12; -166; 110;-10.75;143.417;-18;-13;199.26;2.55973;
13; -184; 97;-24.0769;139.846;-30;-43;208.19;2.65958;
14; -214; 54;-37.6429;133.714;-10;-14;221.044;2.89708;
15; -224; 40;-50.0667;127.467;-6;-26;227.92;2.96736;
16; -230; 14;-61.3125;120.375;-1;-20;230.865;3.08304;
17; -231; -6;-71.2941;112.941;2;-21;231.56;-3.11356;
18; -229; -27;-80.0556;105.167;2;-4;231.11;-3.02236;
19; -227; -31;-87.7895;98;6;-28;229.639;-3.00403;
20; -221; -59;-94.45;90.15;14;-15;229.32;-2.87917;
21; -207; -74;-99.8095;82.3333;20;-18;220.437;-2.79689;
22; -187; -92;-103.773;74.4091;27;-20;209.043;-2.68327;
23; -160; -112;-106.217;66.3043;33;-17;195.97;-2.53019;
24; -127; -129;-107.083;58.1667;29;-13;181.703;-2.34833;
25; -98; -142;-106.72;50.16;25;-4;173.204;-2.1755;
26; -73; -146;-105.423;42.6154;21;-14;163.881;-2.03567;
27; -52; -160;-103.444;35.1111;28;-10;168.849;-1.88678;
28; -24; -170;-100.607;27.7857;29;2;172.237;-1.71335;
29; 5; -168;-96.9655;21.0345;23;1;168.551;-1.54391;
30; 28; -167;-92.8;14.7667;16;1;169.737;-1.40788;
31; 44; -166;-88.3871;8.93548;18;6;172.087;-1.31506;
32; 62; -160;-83.6875;3.65625;18;7;171.881;-1.20469;
33; 80; -153;-78.7273;-1.09091;28;8;172.871;-1.09274;
34; 108; -145;-73.2353;-5.32353;26;26;180.915;-0.934312;
35; 134; -119;-67.3143;-8.57143;10;9;179.188;-0.729962;
36; 144; -110;-61.4444;-11.3889;8;11;181.133;-0.656053;
37; 152; -99;-55.6757;-13.7568;10;20;181.273;-0.580977;
38; 162; -79;-49.9474;-15.4737;15;23;180.03;-0.457311;
39; 177; -56;-44.1282;-16.5128;12;21;185.349;-0.309703;
40; 189; -35;-38.3;-16.975;12;37;191.842;-0.186067;
41; 201; 2;-32.4634;-16.5122;1;27;200.536;0.0075309;
42; 202; 29;-26.881;-15.4286;-4;15;203.537;0.140536;
43; 198; 44;-21.6512;-14.0465;-8;13;202.266;0.216808;
44; 190; 57;-16.8409;-12.4318;-10;20;197.776;0.289767;
45; 180; 77;-12.4667;-10.4444;-7;12;195.154;0.40286;
46; 173; 89;-8.43478;-8.28261;-15;33;193.909;0.474003;
47; 158; 122;-4.89362;-5.51064;-13;11;198.949;0.657022;
48; 145; 133;-1.77083;-2.625;-37;17;196.082;0.742037;
49; 108; 150;0.469388;0.489796;-23;10;184.163;0.947288;
