time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 16; 111;16;111;-16;8;111.743;1.4309;
2; 0; 119;8;115;-14;6;118.652;1.57432;
3; -14; 125;0.666667;118.333;-22;6;125.482;1.68596;
4; -36; 131;-8.5;121.5;-14;1;135.632;1.84264;
5; -50; 132;-16.8;123.6;-30;-14;140.975;1.93654;
6; -80; 118;-27.3333;122.667;-27;-18;142.509;2.17039;
7; -107; 100;-38.7143;119.429;-10;-13;146.523;2.39369;
8; -117; 87;-48.5;115.375;-47;-40;145.93;2.50584;
9; -164; 47;-61.3333;107.778;-13;-21;170.909;2.86512;
10; -177; 26;-72.9;99.6;-11;-20;179.263;2.99801;
11; -188; 6;-83.3636;91.0909;-10;-24;188.503;3.11161;
12; -198; -18;-92.9167;82;-5;-26;199.265;-3.04938;
13; -203; -44;-101.385;72.3077;-3;-27;208.197;-2.92693;
14; -206; -71;-108.857;62.0714;2;-26;218.402;-2.8088;
15; -204; -97;-115.2;51.4667;11;-19;226.415;-2.69715;
16; -193; -116;-120.063;41;20;-21;225.716;-2.60004;
17; -173; -137;-123.176;30.5294;16;-16;221.221;-2.47174;
18; -157; -153;-125.056;20.3333;19;-10;219.765;-2.36929;
19; -138; -163;-125.737;10.6842;30;-8;214.109;-2.27377;
20; -108; -171;-124.85;1.6;29;3;202.768;-2.13494;
21; -79; -168;-122.667;-6.47619;26;4;186.141;-2.01159;
22; -53; -164;-119.5;-13.6364;44;8;172.812;-1.88506;
23; -9; -156;-114.696;-19.8261;34;9;156.632;-1.63096;
24; 25; -147;-108.875;-25.125;39;14;149.385;-1.40549;
25; 64; -133;-101.96;-29.44;36;14;147.731;-1.12588;
26; 100; -119;-94.1923;-32.8846;47;22;155.437;-0.875445;
27; 147; -97;-85.2593;-35.2593;20;14;175.963;-0.586243;
28; 167; -83;-76.25;-36.9643;11;17;186.27;-0.463927;
29; 178; -66;-67.4828;-37.9655;10;20;189.571;-0.357565;
30; 188; -46;-58.9667;-38.2333;6;21;193.223;-0.242235;
31; 194; -25;-50.8065;-37.8065;6;21;195.234;-0.130206;
32; 200; -4;-42.9688;-36.75;7;43;199.629;-0.0217863;
33; 207; 39;-35.3939;-34.4545;-3;17;210.166;0.18496;
34; 204; 56;-28.3529;-31.7941;-3;15;211.051;0.266842;
35; 201; 71;-21.8;-28.8571;-12;18;212.66;0.338662;
36; 189; 89;-15.9444;-25.5833;-12;17;208.379;0.439439;
37; 177; 106;-10.7297;-22.027;-21;20;205.775;0.539179;
38; 156; 126;-6.34211;-18.1316;-45;17;199.984;0.679372;
39; 111; 143;-3.33333;-14;-18;10;180.493;0.911369;
40; 93; 153;-0.925;-9.825;-43;-4;178.532;1.02562;
41; 50; 149;0.317073;-5.95122;-42;-11;156.702;1.24886;
42; 8; 138;0.5;-2.52381;-11;-17;137.86;1.51578;
43; -3; 121;0.418605;0.348837;2.59789e-265;2.02794e+267;120.7;1.59912;
