time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 53; 128;53;128;-5;5;137.605;1.18235;
2; 48; 133;50.5;130.5;-6;2;140.49;1.22879;
3; 42; 135;47.6667;132;-5;0;140.504;1.27381;
4; 37; 135;45;132.75;-4;0;139.123;1.30818;
5; 33; 135;42.6;133.2;-8;0;138.139;1.33615;
6; 25; 135;39.6667;133.5;-25;1;136.5;1.39318;
7; 0; 136;34;133.857;-22;0;135.356;1.57732;
8; -22; 136;27;134.125;-28;-2;137.274;1.73827;
9; -50; 134;18.4444;134.111;-29;-7;142.731;1.93531;
10; -79; 127;8.7;133.4;-14;-4;149.487;2.13457;
11; -93; 123;-0.545455;132.455;-26;-8;154.221;2.22528;
12; -119; 115;-10.4167;131;-23;-7;165.676;2.3798;
13; -142; 108;-20.5385;129.231;-19;-10;178.718;2.49724;
14; -161; 98;-30.5714;127;-16;-3;188.901;2.60016;
15; -177; 95;-40.3333;124.867;-16;-14;201.357;2.6539;
16; -193; 81;-49.875;122.125;-11;-14;209.874;2.7487;
17; -204; 67;-58.9412;118.882;-11;-12;215.359;2.82839;
18; -215; 55;-67.6111;115.333;-6;-10;222.619;2.89495;
19; -221; 45;-75.6842;111.632;-2;-10;226.272;2.9443;
20; -223; 35;-83.05;107.8;-2;-6;226.503;2.98934;
21; -225; 29;-89.8095;104.048;3;-16;227.655;3.01672;
22; -222; 13;-95.8182;99.9091;3;-10;223.224;3.08623;
23; -219; 3;-101.174;95.6957;2;-12;219.895;3.13089;
24; -217; -9;-106;91.3333;2;-13;218.096;-3.09735;
25; -215; -22;-110.36;86.8;3;-15;217.067;-3.03707;
26; -212; -37;-114.269;82.0385;2;-7;216.186;-2.96656;
27; -210; -44;-117.815;77.3704;10;-7;215.557;-2.93296;
28; -200; -51;-120.75;72.7857;6;-24;207.415;-2.88994;
29; -194; -75;-123.276;67.6897;4;-11;209.049;-2.77133;
30; -190; -86;-125.5;62.5667;8;-5;209.628;-2.71548;
31; -182; -91;-127.323;57.6129;10;-3;204.561;-2.67704;
32; -172; -94;-128.719;52.875;6;-4;197.095;-2.6407;
33; -166; -98;-129.848;48.303;16;-14;193.858;-2.60773;
34; -150; -112;-130.441;43.5882;10;-5;188.295;-2.50028;
