time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 46; 122;46;122;-11;2;130.135;1.21534;
2; 35; 124;40.5;123;-11;-1;128.654;1.30101;
3; 24; 123;35;123;-14;5;125.185;1.38367;
4; 10; 128;28.75;124.25;-28;-3;128.337;1.49835;
5; -18; 125;19.4;124.4;-31;-5;126.393;1.71938;
6; -49; 120;8;123.667;-41;-8;129.889;1.96353;
7; -90; 112;-6;122;-35;-10;144.127;2.25156;
8; -125; 102;-20.875;119.5;-44;-19;161.887;2.45995;
9; -169; 83;-37.3333;115.444;-21;-16;188.92;2.68673;
10; -190; 67;-52.6;110.6;-21;-19;202.138;2.80375;
11; -211; 48;-67;104.909;-18;-16;217.084;2.91864;
12; -229; 32;-80.5;98.8333;-7;-19;231.929;3.00318;
13; -236; 13;-92.4615;92.2308;-3;-21;237.068;3.08673;
14; -239; -8;-102.929;85.0714;-6;-36;239.845;-3.10823;
15; -245; -44;-112.4;76.4667;5;-19;249.62;-2.9644;
16; -240; -63;-120.375;67.75;6;-22;248.819;-2.88561;
17; -234; -85;-127.059;58.7647;16;-24;249.628;-2.79414;
18; -218; -109;-132.111;49.4444;22;-17;244.368;-2.67925;
19; -196; -126;-135.474;40.2105;31;-18;233.605;-2.5719;
20; -165; -144;-136.95;31;36;-18;219.536;-2.42618;
21; -129; -162;-136.571;21.8095;38;-9;207.531;-2.24596;
22; -91; -171;-134.5;13.0455;46;-4;194.041;-2.06308;
23; -45; -175;-130.609;4.86957;38;-1;180.872;-1.82629;
24; -7; -176;-125.458;-2.66667;35;3;176.169;-1.61458;
25; 28; -173;-119.32;-9.48;24;4;175.139;-1.41435;
26; 52; -169;-112.731;-15.6154;29;12;176.611;-1.27615;
27; 81; -157;-105.556;-20.8519;22;14;176.339;-1.09807;
28; 103; -143;-98.1071;-25.2143;27;19;175.818;-0.949871;
29; 130; -124;-90.2414;-28.6207;23;23;179.141;-0.76452;
30; 153; -101;-82.1333;-31.0333;14;22;182.737;-0.585608;
31; 167; -79;-74.0968;-32.5806;22;21;184.101;-0.443511;
32; 189; -58;-65.875;-33.375;14;15;197.02;-0.298814;
33; 203; -43;-57.7273;-33.6667;10;24;206.809;-0.20945;
34; 213; -19;-49.7647;-33.2353;8;28;213.137;-0.0892628;
35; 221; 9;-42.0286;-32.0286;-1;20;220.473;0.0408327;
36; 220; 29;-34.75;-30.3333;-7;20;221.198;0.131483;
37; 213; 49;-28.0541;-28.1892;-18;26;217.871;0.226845;
38; 195; 75;-22.1842;-25.4737;-35;31;208.262;0.3684;
39; 160; 106;-17.5128;-22.1026;-9;14;191.335;0.587165;
40; 151; 120;-13.3;-18.55;-14;15;192.319;0.673803;
41; 137; 135;-9.63415;-14.8049;-11;11;191.832;0.780647;
42; 126; 146;-6.40476;-10.9762;-13;6;192.388;0.861594;
43; 113; 152;-3.62791;-7.18605;-17;4;188.978;0.934539;
44; 96; 156;-1.36364;-3.47727;-4;-3;182.8;1.02245;
45; 92; 153;0.711111;0;1.83601e-023;1.00876e-066;178.165;1.03284;
