time;row_1;row_2;
     1;    0.7881;   -1.2209;
     2;    1.7489;   -1.3845;
     3;    1.6156;   -1.9313;
     4;    0.8827;   -1.3838;
     5;    0.8292;   -0.6308;
     6;    1.3674;   -0.9740;
     7;    1.1976;   -1.2694;
     8;    0.2090;   -0.6141;
     9;   -0.4014;   -1.3811;
    10;   -0.1297;   -1.6795;
    11;   -0.7592;   -0.7369;
    12;   -0.2791;   -1.0616;
    13;    0.7082;   -0.6643;
    14;    1.2043;   -1.6065;
    15;    0.2841;   -1.1070;
    16;    0.1088;   -1.2289;
    17;    0.1087;   -1.9241;
    18;    1.0447;   -1.8120;
    19;    1.8584;   -0.9058;
    20;    1.5322;   -0.2290;
    21;    0.9479;    0.3175;
    22;    1.0383;   -0.6087;
    23;    0.5888;   -0.1006;
    24;   -0.3790;    0.3871;
    25;    0.5319;   -0.2928;
    26;    1.3714;   -0.9424;
    27;    0.5617;   -0.7613;
    28;    1.1794;   -0.1319;
    29;    0.5097;   -0.2175;
    30;   -0.0892;   -0.8551;
    31;   -0.4130;   -0.2972;
    32;   -0.0812;   -0.3953;
    33;   -0.1049;   -0.3809;
    34;   -0.8141;   -1.0193;
    35;   -1.7518;   -0.2413;
    36;   -1.0502;   -1.1242;
    37;   -0.5922;   -0.6593;
    38;   -0.0574;   -0.6095;
    39;   -0.4778;    0.2288;
    40;    0.3570;    0.2410;
    41;    0.4519;   -0.3373;
    42;    1.0692;    0.2911;
    43;    1.4954;    0.6172;
    44;    0.6219;    1.1892;
    45;    0.5755;    0.9820;
    46;    1.2140;    1.9562;
    47;    0.6619;    2.0039;
    48;   -0.2803;    1.3023;
    49;    0.2152;    0.4162;
    50;    0.4135;    0.8946;
    51;    0.0291;    0.5957;
    52;    0.1705;    0.1805;
    53;   -0.8281;    0.9942;
    54;   -0.9496;    1.7240;
    55;   -1.5442;   -0.5745;
    56;   -1.2043;   -0.2296;
    57;   -0.8794;   -0.1149;
    58;   -0.5415;   -0.0357;
    59;   -0.2392;    0.0087;
    60;    0.0556;    0.0076;
    61;    0.2134;    0.0629;
    62;    0.4453;    0.0651;
    63;    0.5392;    0.0425;
    64;    0.6811;    0.0900;
    65;    0.6982;    0.1131;
    66;    0.6914;    0.1091;
    67;    0.7051;    0.0666;
    68;    0.6879;    0.0638;
    69;    0.6488;    0.0720;
    70;    0.5858;    0.0951;
    71;    0.4574;    0.0558;
    72;    0.2742;    0.1462;
    73;    0.1010;    0.1071;
    74;   -0.0407;    0.1620;
    75;   -0.2730;    0.2329;
    76;   -0.4933;    0.2830;
    77;   -0.7638;    0.3005;
    78;   -1.0827;    0.4764;
    79;   -1.3791;    0.8636;
    80;    1.4954;    2.0001;
    81;    0.9475;    1.4368;
    82;    1.5906;    0.4514;
    83;    0.9358;    0.2960;
    84;    1.8076;   -0.4454;
    85;    1.2903;   -1.3076;
    86;    0.8930;   -0.7120;
    87;    1.5519;   -1.1405;
    88;    0.9636;   -1.4739;
    89;    1.0382;   -1.1748;
    90;    1.9802;   -0.2110;
    91;    1.0937;    0.1268;
    92;    1.0895;    0.5375;
    93;    0.8403;   -0.2800;
    94;    1.3167;   -1.0112;
    95;    1.0444;   -0.3550;
    96;    0.3443;    0.3907;
    97;   -0.5703;    1.2868;
    98;   -1.0069;    0.2982;
    99;   -0.0725;    0.7353;
   100;    0.7830;    0.3794;
   101;    0.6875;   -0.0975;
   102;    1.6746;    0.2030;
   103;    1.4422;    0.2458;
   104;    1.5309;   -0.6867;
   105;    2.2508;   -0.8461;
   106;    2.4162;   -0.9905;
   107;    1.9120;   -1.7019;
   108;    2.0589;   -1.2523;
   109;    1.5617;   -1.2678;
   110;    1.6833;   -1.3377;
   111;    1.7896;   -1.0241;
   112;    1.4663;   -0.5704;
   113;    1.6921;   -0.4101;
   114;    0.9612;   -0.4655;
   115;    0.4594;   -0.7474;
   116;    0.0406;   -0.6523;
   117;    0.5277;   -0.4615;
   118;    1.4945;   -0.9107;
   119;    1.2057;   -1.1513;
   120;    1.1015;   -0.3371;
