time;row_1;row_2;
     1;   -0.4097;   -0.8450;
     2;   -0.0934;   -0.4672;
     3;    0.5424;   -0.0163;
     4;   -0.3893;    0.6281;
     5;   -0.2973;    0.6762;
     6;   -0.1144;    1.3160;
     7;    0.2046;    1.0438;
     8;    0.6528;    1.4271;
     9;    0.6855;    1.3447;
    10;    1.3522;    0.8750;
    11;    1.7922;    1.4512;
    12;    2.1089;    0.5066;
    13;    1.7761;   -0.2461;
    14;    1.6173;   -0.3670;
    15;    0.6785;   -1.2365;
    16;    0.0199;   -1.6437;
    17;   -0.2278;   -1.7237;
    18;   -0.9079;   -1.4402;
    19;   -0.4596;   -0.8371;
    20;   -0.9091;    0.0611;
    21;   -1.3803;   -0.2850;
    22;   -0.6890;   -0.6369;
    23;   -0.2338;    0.2172;
    24;   -0.5677;   -0.4721;
    25;   -1.1920;    0.0522;
    26;   -1.1353;    0.2945;
    27;   -1.5693;    0.5884;
    28;   -1.0087;   -0.2219;
    29;   -1.2818;   -0.7545;
    30;   -1.5586;   -1.0625;
    31;   -2.0829;   -1.5719;
    32;   -1.1812;   -1.4016;
    33;   -1.4102;   -1.5299;
    34;   -1.7407;   -1.5020;
    35;   -1.8309;   -1.8831;
    36;   -1.5753;   -1.2959;
    37;   -0.7302;   -1.4725;
    38;   -1.4258;   -1.5048;
    39;   -1.6822;   -1.4390;
    40;   -1.7470;   -1.0374;
    41;   -1.3498;   -1.5961;
    42;   -0.6913;   -1.4615;
    43;    0.1473;   -1.4800;
    44;   -0.1218;   -1.0066;
    45;    0.5184;   -0.2459;
    46;    0.2676;    0.7323;
    47;   -0.3168;    1.1361;
    48;   -0.0339;    0.6088;
    49;   -0.8076;    0.8446;
    50;   -0.5851;    1.6826;
    51;   -0.0127;    1.7787;
    52;    0.3089;    1.9823;
    53;    0.0356;    1.4007;
    54;    0.8871;    0.4204;
    55;    1.6835;    1.3637;
    56;    1.6453;    0.4989;
    57;    1.9219;    1.2940;
    58;    1.8283;    1.1820;
    59;    1.0917;    0.9505;
    60;    0.6361;    0.4866;
    61;    1.0487;    0.9855;
    62;   -1.4296;   -0.6326;
    63;   -1.1092;   -0.2716;
    64;   -0.8882;   -0.1365;
    65;   -0.6002;   -0.0656;
    66;   -0.4066;   -0.0162;
    67;   -0.1940;    0.0170;
    68;    0.0382;    0.0226;
    69;    0.2499;    0.0622;
    70;    0.3279;    0.0414;
    71;    0.4169;    0.0935;
    72;    0.5379;    0.1063;
    73;    0.5835;    0.0456;
    74;    0.6461;    0.0879;
    75;    0.7457;    0.0728;
    76;    0.6849;    0.0353;
    77;    0.6567;    0.0057;
    78;    0.6462;   -0.0418;
    79;    0.6357;    0.0422;
    80;    0.5927;    0.0603;
    81;    0.4646;    0.1134;
    82;    0.3722;    0.1718;
    83;    0.2646;    0.1504;
    84;    0.0567;    0.1430;
    85;   -0.1594;    0.2014;
    86;   -0.3810;    0.1802;
    87;   -0.6759;    0.1993;
    88;   -1.0120;    0.3154;
    89;   -1.3018;    0.5041;
    90;   -1.6142;    0.8426;
    91;   -2.3335;    1.2551;
    92;   -1.3533;    1.2896;
    93;   -1.7297;    1.9274;
    94;   -1.4602;    1.3645;
    95;   -1.1461;    0.9434;
    96;   -0.3642;    0.2368;
    97;    0.0372;   -0.7083;
    98;    0.3906;    0.1348;
    99;    0.2072;    0.4339;
   100;    0.8717;    0.5495;
   101;    1.1972;   -0.2479;
   102;    0.7327;   -0.9440;
   103;    1.4766;   -1.0917;
   104;    1.4030;   -0.1205;
   105;    1.8877;   -0.8457;
   106;    1.9241;   -0.9533;
   107;    2.1922;   -0.5926;
   108;    1.5174;    0.3335;
   109;    1.4329;   -0.4321;
   110;    1.6076;   -0.9054;
   111;    1.5778;   -0.3187;
   112;    1.3241;   -0.4002;
   113;    0.7314;   -0.4771;
   114;    0.6788;   -1.0766;
   115;    0.5405;   -1.0661;
   116;    0.6867;   -1.5404;
   117;    1.6743;   -0.9114;
   118;    0.7785;    0.0308;
   119;    0.3751;    0.1644;
   120;   -0.0660;    0.6951;
