time;row_1;row_2;
     1;   -1.2389;    0.0647;
     2;   -1.7445;    0.4744;
     3;   -1.0839;   -0.3309;
     4;   -0.1145;   -0.1987;
     5;   -0.0317;    0.3871;
     6;   -0.5162;   -0.4602;
     7;   -0.9550;    0.0430;
     8;   -0.4979;   -0.6814;
     9;   -0.2529;    0.2727;
    10;    0.1541;    0.6390;
    11;   -0.4874;    1.6093;
    12;    0.0116;    0.6175;
    13;    0.4275;    0.8431;
    14;    0.7381;    1.1300;
    15;    1.6003;    0.9636;
    16;    1.1107;    0.7572;
    17;    1.9180;    1.4005;
    18;    1.6637;    1.4399;
    19;    1.6815;    1.4405;
    20;    0.7265;    1.6767;
    21;   -0.2381;    0.7561;
    22;    0.1605;    0.2509;
    23;   -0.3878;    1.2053;
    24;   -0.3741;    0.2827;
    25;   -0.4036;   -0.6606;
    26;    0.2680;   -0.1629;
    27;    0.6245;   -1.1039;
    28;   -0.1696;   -0.7540;
    29;   -0.6590;   -0.3365;
    30;   -0.2224;   -0.5144;
    31;    0.4334;   -1.1039;
    32;   -0.2694;   -1.4237;
    33;   -0.9619;   -1.8847;
    34;   -0.6411;   -1.2988;
    35;   -0.2026;   -1.0078;
    36;   -0.7905;   -0.1043;
    37;    0.1605;   -0.0170;
    38;   -0.5028;   -0.1021;
    39;   -0.4671;   -0.1892;
    40;   -0.3081;    0.1100;
    41;    0.2544;   -0.6861;
    42;    1.1628;   -0.6096;
    43;    1.6755;   -1.2181;
    44;    1.7132;   -1.9717;
    45;    1.9069;   -1.9706;
    46;    1.7429;   -1.8897;
    47;    0.8855;   -2.0643;
    48;    1.0309;   -1.7878;
    49;    0.3071;   -1.2161;
    50;    0.4651;   -1.8228;
    51;    0.0540;   -1.1846;
    52;    0.2110;   -0.2955;
    53;   -0.4451;   -0.3104;
    54;   -1.2661;    0.2202;
    55;   -1.3538;   -0.5039;
    56;   -0.4995;    0.0520;
    57;   -0.7537;    0.8745;
    58;   -0.0488;    1.6205;
    59;    0.7498;    1.5212;
    60;    0.4933;    1.0903;
    61;    0.3134;    1.4054;
    62;   -0.4119;    1.9225;
    63;    0.4630;    0.9754;
    64;    1.0279;    0.6308;
    65;    0.4121;   -0.3287;
    66;    0.1399;   -0.9520;
    67;    0.7005;   -1.8681;
    68;    0.5754;   -1.3267;
    69;    1.5521;   -1.3099;
    70;    1.7560;   -1.0683;
    71;    1.1973;   -1.1007;
    72;    0.8120;   -0.6260;
    73;    1.3354;    0.3368;
    74;    1.6419;    0.9007;
    75;    1.1641;    0.8806;
    76;    1.4123;    0.5304;
    77;    1.3185;   -0.1456;
    78;    0.3948;    0.5492;
    79;    0.1699;    0.8775;
    80;    0.4633;    1.1559;
    81;   -1.3689;   -0.6125;
    82;   -0.9487;   -0.2564;
    83;   -0.6024;   -0.1026;
    84;   -0.3568;   -0.0616;
    85;   -0.1412;   -0.0930;
    86;    0.0467;   -0.1031;
    87;    0.1989;   -0.1143;
    88;    0.3895;   -0.1026;
    89;    0.4628;   -0.1131;
    90;    0.5264;   -0.1625;
    91;    0.6498;   -0.1743;
    92;    0.6773;   -0.1063;
    93;    0.6854;   -0.1157;
    94;    0.6939;   -0.1210;
    95;    0.6495;   -0.1176;
    96;    0.5739;   -0.1126;
    97;    0.5354;   -0.0980;
    98;    0.4292;   -0.0820;
    99;    0.2939;   -0.0629;
   100;    0.1464;   -0.0057;
   101;   -0.1182;    0.0041;
   102;   -0.3508;    0.0346;
   103;   -0.6024;    0.1026;
   104;   -0.9885;    0.2296;
   105;   -1.3717;    0.5954;
   106;   -0.0024;   -1.1658;
   107;   -0.1353;   -1.1907;
   108;    0.7428;   -0.8788;
   109;   -0.0475;   -0.8925;
   110;   -0.0743;   -0.8134;
   111;   -0.8304;   -1.6336;
   112;   -0.3200;   -1.1256;
   113;   -0.5678;   -0.4819;
   114;   -0.8957;   -0.7345;
   115;   -1.3511;   -0.7714;
   116;   -1.6519;   -1.3676;
   117;   -1.0670;   -2.1948;
   118;   -1.2448;   -1.8425;
   119;   -1.4283;   -1.7137;
   120;   -2.0129;   -0.8253;
