time;row_1;row_2;
     1;    1.9766;    1.0168;
     2;    1.5858;    0.2732;
     3;    1.1692;    0.4356;
     4;    1.1127;    0.1511;
     5;    0.2489;    0.6636;
     6;    0.4276;    0.5121;
     7;    1.0173;   -0.3991;
     8;    0.6224;   -0.2440;
     9;   -0.3600;   -1.0439;
    10;   -0.4716;   -0.2818;
    11;   -0.6231;   -0.8139;
    12;    0.2362;   -0.6942;
    13;   -0.2717;   -1.2374;
    14;   -1.1418;   -0.8248;
    15;   -0.4238;    0.1634;
    16;   -1.2577;   -0.6006;
    17;   -1.0033;   -0.4087;
    18;   -0.3022;   -0.7656;
    19;   -1.0009;   -1.2480;
    20;   -0.5053;   -0.5370;
    21;    0.4878;   -1.2282;
    22;    0.3824;   -1.4734;
    23;    0.7898;   -1.2659;
    24;    1.2711;   -1.5040;
    25;    1.9422;   -1.6732;
    26;    1.6527;   -0.8561;
    27;    1.2516;   -0.8382;
    28;    0.5477;   -1.5380;
    29;   -0.1227;   -1.7324;
    30;   -0.8234;   -0.7419;
    31;   -1.3152;   -1.2009;
    32;   -1.9602;   -1.4257;
    33;   -1.2307;   -0.7125;
    34;   -1.6545;   -0.7416;
    35;   -1.7106;   -0.4116;
    36;   -1.3371;    0.1637;
    37;   -1.4868;   -0.3741;
    38;   -1.0454;   -0.9226;
    39;   -1.5261;    0.0205;
    40;   -1.7701;   -0.8033;
    41;   -1.9950;    0.1046;
    42;   -1.3313;    0.7934;
    43;   -0.8719;    1.3611;
    44;   -0.5830;    0.5522;
    45;   -0.0375;   -0.0195;
    46;    0.2397;    0.8953;
    47;    0.8629;    0.6652;
    48;   -0.0989;    1.4630;
    49;    0.7372;    1.1296;
    50;   -0.0749;    0.5973;
    51;    0.6103;    1.1815;
    52;    0.7746;    1.5168;
    53;    1.0760;    1.5302;
    54;    0.8993;    1.4328;
    55;    0.0104;    1.9917;
    56;   -0.9477;    2.3299;
    57;   -0.5451;    2.3385;
    58;   -0.0633;    1.4575;
    59;   -0.0091;    1.0866;
    60;    0.4212;    1.4686;
    61;   -0.3014;    1.8672;
    62;   -0.6055;    1.1807;
    63;   -0.4936;    0.4036;
    64;    0.2081;    1.3320;
    65;    0.9156;    0.6241;
    66;    1.4051;   -0.1988;
    67;    0.5030;   -0.7501;
    68;   -0.3097;   -0.7139;
    69;    0.1397;   -0.8803;
    70;   -0.3112;   -0.0493;
    71;   -0.9466;   -0.0368;
    72;   -1.8927;   -0.6852;
    73;   -1.0193;   -1.0112;
    74;   -0.8710;   -0.7568;
    75;   -1.5426;   -0.8249;
    76;   -1.1634;   -0.4767;
    77;   -0.8617;   -0.3197;
    78;   -0.5733;   -0.2781;
    79;   -0.2585;   -0.2371;
    80;    0.0496;   -0.2203;
    81;    0.2808;   -0.1391;
    82;    0.5249;   -0.0859;
    83;    0.7160;   -0.0175;
    84;    0.8264;   -0.0499;
    85;    0.9053;   -0.0211;
    86;    0.9526;    0.0333;
    87;    0.9684;    0.0310;
    88;    0.9215;   -0.0258;
    89;    0.8817;   -0.0817;
    90;    0.8218;   -0.0275;
    91;    0.7160;    0.0080;
    92;    0.5373;    0.0479;
    93;    0.4010;    0.0806;
    94;    0.1966;    0.0549;
    95;   -0.0388;    0.0625;
    96;   -0.3446;    0.1348;
    97;   -0.6283;    0.1669;
    98;   -0.9967;    0.2729;
    99;   -1.2900;    0.5688;
   100;    1.8059;   -1.0040;
   101;    1.0277;   -0.0073;
   102;    1.7312;    0.3480;
   103;    1.0233;    0.0690;
   104;    1.3741;   -0.0029;
   105;    1.7109;   -0.3224;
   106;    1.1906;   -0.2555;
   107;    1.0935;    0.3964;
   108;    1.7032;    1.1047;
   109;    0.9937;    0.5221;
   110;    1.5447;   -0.1117;
   111;    0.9108;   -0.5746;
   112;    0.2034;   -0.1015;
   113;   -0.1957;    0.5689;
   114;    0.1857;    1.2406;
   115;    0.9442;    1.5319;
   116;    1.3030;    1.0077;
   117;    0.8711;    0.4442;
   118;    1.2897;    0.3122;
   119;    0.4173;    1.0498;
   120;    0.5845;    0.5282;
