time;row_1;row_2;
     1;    0.3599;   -1.7747;
     2;    0.5251;   -1.2623;
     3;    0.7464;   -1.6865;
     4;    1.7448;   -1.5841;
     5;    1.9868;   -1.4669;
     6;    1.0376;   -0.6616;
     7;    0.4988;   -0.4663;
     8;   -0.4757;   -1.1957;
     9;   -1.2712;   -1.4344;
    10;   -0.4050;   -0.6069;
    11;   -0.3022;   -0.8417;
    12;   -1.0679;   -0.2281;
    13;   -1.5355;   -0.9896;
    14;   -0.6419;   -0.2213;
    15;   -0.3889;   -0.3947;
    16;   -1.3664;   -1.1412;
    17;   -0.6512;   -1.0946;
    18;   -1.4873;   -1.6934;
    19;   -1.7560;   -1.3596;
    20;   -1.7293;   -1.9636;
    21;   -1.5147;   -1.4907;
    22;   -1.1773;   -1.6987;
    23;   -1.8297;   -1.4415;
    24;   -1.1611;   -0.4504;
    25;   -1.0128;    0.4529;
    26;   -1.8538;    0.4311;
    27;   -1.5735;    0.7967;
    28;   -0.9430;    0.0476;
    29;   -1.8356;    0.6021;
    30;   -1.0126;    0.2256;
    31;   -1.1299;    0.1237;
    32;   -0.4862;    0.7811;
    33;   -0.6603;    1.4030;
    34;   -0.3731;    1.0369;
    35;   -1.4615;   -0.6868;
    36;   -1.0773;   -0.4107;
    37;   -0.6667;   -0.2697;
    38;   -0.3333;   -0.1866;
    39;   -0.0657;   -0.2188;
    40;    0.2060;   -0.1358;
    41;    0.4241;   -0.1273;
    42;    0.6218;   -0.1430;
    43;    0.7230;   -0.1617;
    44;    0.8614;   -0.1581;
    45;    0.8661;   -0.1689;
    46;    0.8438;   -0.1562;
    47;    0.7724;   -0.0792;
    48;    0.7459;   -0.0199;
    49;    0.6113;   -0.0774;
    50;    0.5563;   -0.1035;
    51;    0.4221;   -0.0735;
    52;    0.2550;   -0.0361;
    53;    0.0016;   -0.0337;
    54;   -0.2923;    0.0505;
    55;   -0.5645;    0.1049;
    56;   -0.8280;    0.1526;
    57;   -1.1530;    0.3478;
    58;   -1.4640;    0.6564;
    59;   -0.8831;   -1.1783;
    60;   -0.1749;   -1.0745;
    61;   -1.5449;   -0.8894;
    62;   -1.2071;   -0.5716;
    63;   -0.8832;   -0.4365;
    64;   -0.6878;   -0.3631;
    65;   -0.4881;   -0.3162;
    66;   -0.2792;   -0.2830;
    67;   -0.0713;   -0.2579;
    68;    0.0945;   -0.2221;
    69;    0.2465;   -0.1712;
    70;    0.3753;   -0.0854;
    71;    0.4808;   -0.0708;
    72;    0.5628;   -0.0731;
    73;    0.6307;   -0.0588;
    74;    0.6877;   -0.0207;
    75;    0.7345;   -0.0704;
    76;    0.6580;   -0.0375;
    77;    0.6215;   -0.0513;
    78;    0.6008;   -0.0130;
    79;    0.4808;   -0.0451;
    80;    0.3804;   -0.0758;
    81;    0.2827;    0.0012;
    82;    0.1533;    0.0700;
    83;   -0.0808;    0.1022;
    84;   -0.2792;    0.1694;
    85;   -0.4270;    0.1695;
    86;   -0.6361;    0.2883;
    87;   -0.9632;    0.3529;
    88;   -1.2843;    0.5602;
    89;   -1.5805;    0.9149;
    90;   -1.5283;    1.4775;
    91;   -1.8687;    1.7439;
    92;   -1.7972;    1.6220;
    93;   -0.8081;    1.0612;
    94;   -0.1821;    1.9969;
    95;   -0.1188;    1.1959;
    96;   -0.3382;    1.1104;
    97;   -0.5004;    1.3567;
    98;   -1.1352;    1.9133;
    99;   -1.0579;    1.4563;
   100;   -1.8331;    0.7849;
   101;   -1.6718;    0.8939;
   102;   -1.0809;    0.5642;
   103;   -1.4512;    0.6572;
   104;   -0.9877;    1.0922;
   105;   -0.2000;    1.6520;
   106;    0.4386;    0.7005;
   107;    0.6466;    1.5363;
   108;    0.6888;    1.3247;
   109;    1.3275;    0.3300;
   110;    0.8822;    1.1442;
   111;    1.4292;    1.7418;
   112;    0.5665;    0.8101;
   113;    0.7318;    0.7788;
   114;   -0.1164;   -0.1571;
   115;    0.2409;    0.7771;
   116;    0.3427;    0.3754;
   117;    0.7956;   -0.4497;
   118;    1.3593;    0.3550;
   119;    0.3986;   -0.0605;
   120;    0.1179;   -0.5665;
