time;row_1;row_2;row_3;row_4;
1;-85.1305;153.003;164.015;2.13152;
2;-68.6711;152.778;155.685;2.04264;
3;-49.6616;152.093;147.375;1.92962;
4;-29.6321;152.556;142.04;1.79604;
5;5.70135;152.827;138.77;1.54478;
6;16.2388;149.423;136.057;1.46663;
7;15.254;141.456;128.03;1.46781;
8;3.71075;127.981;113.889;1.55658;
9;-13.565;108.222;95.4115;1.73564;
10;-32.1677;82.606;76.5916;2.03455;
11;-48.5654;54.0717;64.526;2.47361;
12;-49.3156;27.9429;53.2378;2.87863;
13;-50.1373;5.58043;52.9203;-2.97982;
14;-48.7637;-10.6264;56.55;-2.68898;
15;-45.2412;-20.3325;58.5347;-2.51263;
16;-38.2381;-23.9638;55.4588;-2.38505;
17;-27.6467;-23.3089;47.7925;-2.24241;
18;-14.4843;-20.9574;38.7824;-2.01243;
19;0.968855;-18.1427;32.2663;-1.60561;
20;17.0454;-17.4762;34.9415;-1.12857;
21;35.7129;-22.0662;49.3826;-0.82191;
22;52.4153;-31.6547;68.0168;-0.737927;
23;67.4833;-45.7737;88.6643;-0.741412;
24;80.2915;-62.9442;109.78;-0.777983;
25;88.3606;-80.3863;127.948;-0.830852;
26;89.2233;-95.4215;139.956;-0.898784;
27;76.9495;-105.256;140.892;-1.01065;
28;57.3889;-110.487;136.311;-1.15309;
29;33.7232;-111.716;129.735;-1.3245;
30;25.7158;-112.418;128.709;-1.38621;
31;-0.108826;-110.385;124.509;-1.58847;
