time;row_1;row_2;row_3;row_4;
1;-36.4263;144.753;155.675;1.83536;
2;-23.6032;145.433;153.492;1.75348;
3;-10.7486;146.359;152.607;1.66944;
4;2.73887;146.995;152.508;1.58091;
5;11.148;145.363;151.025;1.52531;
6;7.91459;139.743;145.294;1.54579;
7;-3.6443;127.584;133.325;1.63028;
8;-19.6283;106.497;114.527;1.78111;
9;-36.1414;80.6332;95.1519;2.00956;
10;-49.3203;52.6849;79.1154;2.31517;
11;-48.4258;26.8655;61.8539;2.59082;
12;-45.5157;5.64915;51.0308;2.92122;
13;-39.442;-7.92427;43.7899;-3.08633;
14;-31.4267;-13.4975;36.5912;-2.92141;
15;-22.4702;-14.6723;28.2782;-2.81147;
16;-12.3286;-13.0837;18.2567;-2.71356;
17;-2.72385;-11.1092;8.97041;-2.46688;
18;8.04919;-11.0878;6.73492;-0.977022;
19;19.788;-14.0284;17.6947;-0.502543;
20;32.84;-20.517;32.2638;-0.483938;
21;49.1194;-32.2676;52.2176;-0.538102;
22;64.9447;-49.3435;74.8454;-0.625758;
23;79.0292;-68.7196;97.8942;-0.701988;
24;87.3976;-88.5553;117.497;-0.784996;
25;87.3352;-108.129;132.021;-0.890404;
26;78.5263;-125.328;140.96;-1.01607;
27;58.2116;-137.527;142.612;-1.18299;
28;31.8713;-144.122;141.335;-1.37432;
29;4.28064;-147.112;141.606;-1.5708;
30;-21.2019;-146.754;143.528;-1.74929;
31;-33.4333;-146.867;146.306;-1.83152;
32;-49.7202;-144.096;148.739;-1.94235;
