time;row_1;row_2;row_3;row_4;
1;-62.5273;124.508;139.606;2.05041;
2;-51.3353;124.486;134.788;1.97676;
3;-37.9199;124.535;130.122;1.88175;
4;-20.3543;124.796;126.121;1.74812;
5;8.17774;125.258;124.764;1.5204;
6;18.0019;124.963;125.349;1.44193;
7;18.1073;122.545;122.966;1.43855;
8;10.0179;115.789;115.422;1.50034;
9;-4.21268;103.936;103.463;1.62984;
10;-21.5418;87.429;89.8845;1.83456;
11;-36.7864;66.1158;76.0357;2.10447;
12;-39.2462;45.0286;60.511;2.31836;
13;-39.8462;27.7038;49.738;2.56656;
14;-38.3233;16.3158;43.1584;2.7702;
15;-32.997;10.9363;36.3735;2.85498;
16;-24.5879;10.1193;28.1217;2.79828;
17;-13.8797;12.9251;19.9842;2.48037;
18;-1.12583;14.5691;14.2395;1.7844;
19;13.3608;13.1924;16.9926;0.829985;
20;28.0015;6.89448;26.8444;0.234646;
21;42.3439;-8.67681;41.5132;-0.226684;
22;54.7391;-27.607;59.9281;-0.491068;
23;65.2457;-51.5749;82.1059;-0.689441;
24;71.9029;-76.4167;104.121;-0.83336;
25;73.3953;-99.75;123.262;-0.951959;
26;69.7014;-119.12;137.636;-1.05564;
27;59.8801;-131.676;144.477;-1.15779;
28;45.589;-141.225;148.454;-1.27203;
29;23.7431;-145.018;147.301;-1.42191;
30;-1.2075;-145.844;146.53;-1.59196;
31;-25.2489;-145.315;148.47;-1.75464;
32;-33.8738;-145.384;150.353;-1.81098;
33;-54.7343;-142.884;154.304;-1.94656;
