time;row_1;row_2;row_3;row_4;
1;-71.8;271;288.221;1.95061;
2;-36.8;271.4;277.544;1.83268;
3;-9.2;272.6;272.894;1.73369;
4;8.2;272;270.02;1.67042;
5;14.4;269;266.483;1.64839;
6;10;260.8;258.698;1.6678;
7;37.2;248.8;245.491;1.56206;
8;54.2;233.6;231.076;1.48786;
9;47;213.2;210.221;1.51395;
10;27.4;190.4;187.238;1.6117;
11;0.8;168.4;168.598;1.7754;
12;-25.2;146.8;155.62;1.96839;
13;-47.4;126;147.817;2.16256;
14;-59;106.4;139.543;2.31045;
15;-58.6;87.6;125.995;2.40883;
16;-44.4;71;104.375;2.43605;
17;-15.4;52.2;70.2511;2.37205;
18;22;33.2;32.6091;1.98273;
19;71.8;13.2;38.0492;0.262708;
20;123.6;-14;90.2216;-0.193157;
21;166.4;-51.4;142.286;-0.39474;
22;199.6;-93.8;191.067;-0.533205;
23;209;-139.8;225.254;-0.688482;
24;201;-187;252.505;-0.85371;
25;176.8;-233;275.568;-1.03052;
26;139.6;-276.2;298.429;-1.21289;
27;91.8;-313;321.368;-1.3933;
28;37;-345.8;349.124;-1.56523;
29;28;-364.2;367.586;-1.58999;
30;-1.4;-384.4;389.429;-1.66455;
31;-59;-396.8;411.025;-1.80168;
32;-115.8;-402;432.482;-1.9271;
