time;row_1;row_2;row_3;row_4;
1;14.8;269.2;188.239;1.32578;
2;1.8;269.2;185.515;1.39382;
3;-18.6;265.6;179.437;1.50241;
4;-45.2;255.2;169.226;1.65563;
5;-73;238.6;157.75;1.84121;
6;-96.2;218.6;147.302;2.03038;
7;-128;196.4;146.615;2.29501;
8;-142.8;172;140.807;2.48978;
9;-147.6;148.4;132.096;2.6546;
10;-144.6;127.6;120.909;2.79548;
11;-134.2;111.8;106.371;2.90224;
12;-117.4;102.4;87.9728;2.96081;
13;-90.2;101;61.0655;2.90325;
14;-55;97.6;26.5345;2.71342;
15;-15.8;81.6;15.8637;-0.319498;
16;21.2;52.8;62.0613;-0.575606;
17;46.6;12.2;107.392;-0.765128;
18;60.6;-40.4;156.492;-0.9466;
19;68.4;-98.4;209.932;-1.0783;
20;74.2;-88.4;204.1;-1.03008;
21;76.6;-81.2;199.246;-1.00114;
22;72;-147.6;255.777;-1.15693;
23;62.6;-272.8;371.337;-1.31637;
