time;row_1;row_2;row_3;row_4;
1;-153.4;164.8;229.249;2.23839;
2;-144.2;138.2;202.875;2.28397;
3;-120.2;122.8;175.712;2.23799;
4;-88.8;126;161.016;2.07174;
5;-61.2;147.8;170.447;1.86685;
6;-44.4;178.4;196.412;1.73924;
7;-26.8;180.8;196.63;1.64883;
8;-7.2;192.8;208.076;1.55026;
9;14.8;214;230.733;1.45669;
10;26.2;202.2;220.671;1.39924;
11;24.4;183.4;201.845;1.39213;
12;9;154.2;170.664;1.45055;
13;-28.2;109.4;125.75;1.70422;
14;-67.6;54.4;89.4369;2.24923;
15;-89;-16;77.5318;-3.13169;
16;-93.8;-92.4;112.84;-2.38854;
17;-80;-169.4;168.712;-1.98907;
18;-52.2;-242.4;230.79;-1.7482;
19;-18.8;-305.2;290.061;-1.59606;
20;24.2;-306.6;293.544;-1.44897;
21;57;-286.4;279.679;-1.32346;
22;47.8;-304.4;295.18;-1.36862;
23;107.6;-310;317.909;-1.18689;
24;203.4;-290;348.809;-0.90712;
25;274.6;-227.2;356.044;-0.637691;
