time;row_1;row_2;row_3;row_4;
1;245;562;599.252;1.17284;
2;208.4;535;560.661;1.21437;
3;170.2;497.4;512.597;1.25863;
4;132.4;444.8;451.365;1.30255;
5;96.6;391.4;390.917;1.35467;
6;69.8;343.4;338.66;1.40159;
7;-1.2;255.8;246.619;1.62747;
8;-64.4;165.8;174.243;2.02961;
9;-117.8;74.8;145.953;2.67832;
10;-156.4;-14.8;170.917;-2.99848;
11;-178;-97;218.521;-2.63212;
12;-181.8;-166.2;262.211;-2.40689;
13;-164.2;-217.6;287.971;-2.2326;
14;-132.8;-246;294.126;-2.08854;
15;-90.4;-261.8;290.326;-1.93409;
16;-44.4;-268.4;283.795;-1.77363;
17;1.4;-262;271.815;-1.61264;
18;42.4;-247.2;258.481;-1.45591;
19;69;-226;242.195;-1.33649;
20;81.6;-201;221.541;-1.25488;
21;78.2;-175.4;196.208;-1.23081;
22;61.6;-152.2;168.986;-1.27765;
23;71;-144.8;164.994;-1.2101;
24;78.4;-130.8;154.962;-1.13346;
25;58;-112.6;130.281;-1.21623;
26;-0.6;-97.6;108.008;-1.6949;
