time;row_1;row_2;row_3;row_4;
1;20.4;512.4;506.323;1.5544;
2;-15.6;473.2;467.876;1.63003;
3;-51.2;420.6;419.261;1.72235;
4;-79.6;368.2;373.487;1.81885;
5;-97;321.4;333.598;1.90395;
6;-103.6;282.8;299.873;1.96689;
7;-146.8;193;245.281;2.27551;
8;-177.8;101.8;212.628;2.67497;
9;-194.8;13.2;207.017;3.10751;
10;-192.4;-69;217.866;-2.78945;
11;-172;-138.8;234.309;-2.47462;
12;-136.8;-191;247.055;-2.21766;
13;-89.2;-219.2;247.065;-1.99325;
14;-34.8;-234.6;245.27;-1.76318;
15;20.4;-239.4;245.685;-1.53699;
16;74.6;-235.4;249.501;-1.31759;
17;124.4;-220.2;252.674;-1.11022;
18;166.4;-197.4;255.421;-0.922143;
19;198.8;-170.2;256.818;-0.756874;
20;219;-139.2;252.852;-0.612386;
21;225.4;-108.2;242.019;-0.492083;
22;217.2;-80.4;222.615;-0.39929;
23;184.4;-60.4;184.707;-0.36856;
24;136.8;-47.8;135.871;-0.408278;
25;84;-42.8;86.981;-0.597657;
26;83.4;-37.4;83.5484;-0.548248;
27;75.2;-29.6;72.5241;-0.515384;
28;46.2;-22;44.2174;-0.689966;
29;-34.2;-25.4;56.0218;-2.54348;
