time;row_1;row_2;row_3;row_4;
1;-63.2;218;228.413;1.96219;
2;-34.6;220;221.031;1.83881;
3;-12.4;223.8;219.962;1.73674;
4;6.4;227;220.837;1.65027;
5;16.8;226.8;220.056;1.60322;
6;19;220.8;213.997;1.59385;
7;57.6;210;205.911;1.40656;
8;75.8;193.8;194.002;1.30015;
9;76.4;173.2;174.418;1.26526;
10;64.6;150.2;148.997;1.29435;
11;44.4;125.4;120.294;1.39983;
12;21.2;100.4;93.5799;1.60001;
13;0.8;73.6;70.6355;1.90446;
14;-16.6;47.2;57.1862;2.35859;
15;-25.4;23.8;52.1607;2.81083;
16;-28.8;3.4;52.8467;-3.07607;
17;-23.2;-12.8;51.0692;-2.74642;
18;-9.4;-27.8;48.0877;-2.33669;
19;14;-43.2;51.036;-1.76668;
20;42;-61.2;70.4171;-1.31133;
21;68.2;-83.2;100.351;-1.11395;
22;86;-111.2;133.381;-1.08678;
23;91.4;-142.2;163.617;-1.14577;
24;83.4;-174.8;191.146;-1.25444;
25;63.8;-208.2;218.724;-1.3875;
26;39.2;-238.6;245.934;-1.50868;
27;42.4;-247.2;254.73;-1.49824;
28;39.4;-266.6;273.897;-1.5143;
29;12.8;-294.8;301.865;-1.60769;
30;-34;-319.8;331.757;-1.74632;
