time;row_1;row_2;row_3;row_4;
1;-79.4;254.6;278.1;1.9846;
2;-53.2;256.8;270.725;1.89259;
3;-33.6;256.8;265.179;1.82241;
4;-25.2;248.2;254.829;1.79889;
5;-28.8;232.6;240.55;1.82813;
6;-40.8;213.2;225.45;1.90157;
7;-28.2;191;200.417;1.87809;
8;-22.6;167;175.858;1.88901;
9;-22.8;142.4;152.759;1.94067;
10;-25.2;118.4;131.703;2.02363;
11;-29.2;93.4;111.92;2.15386;
12;-30;69.4;93.3636;2.3031;
13;-26.2;45;73.9192;2.48659;
14;-9;23;47.3925;2.63419;
15;16;2.4;16.6;2.99477;
16;49.4;-17.2;24.1481;-0.791045;
17;86.8;-36.4;65.421;-0.589517;
18;124.6;-58.4;109.106;-0.564505;
19;154.4;-85.8;149.116;-0.612849;
20;166.8;-118.6;179.212;-0.722988;
21;166.8;-153.4;203.913;-0.851307;
22;154.6;-189.6;225.533;-0.998298;
23;132.2;-224.8;245.923;-1.15302;
24;98;-254.8;263.076;-1.31886;
25;98.8;-263.6;271.801;-1.32408;
26;86.4;-282;287.092;-1.38165;
27;43;-305.4;305.555;-1.53617;
28;-15.8;-325;328.53;-1.71811;
