time;row_1;row_2;row_3;row_4;
1;-154.4;50.4;163.717;2.76844;
2;-126.2;31.8;130.866;2.82226;
3;-89.6;36.4;98.8407;2.66113;
4;-57.4;61.2;89.6806;2.23738;
5;-40;99.6;115.34;1.90699;
6;-36.4;146.4;159.449;1.78857;
7;-19;160.4;170.538;1.67094;
8;5;187.2;196.606;1.53544;
9;27.2;176.2;187.76;1.41491;
10;35;167.2;180.31;1.36441;
11;17.4;148.4;158.866;1.44869;
12;-11.4;117.2;126.836;1.64537;
13;-36.6;73.6;89.8347;1.96677;
14;-51;20.6;57.4362;2.59441;
15;-48.2;-38.6;54.7588;-2.57664;
16;-36;-106.4;102.913;-1.90801;
17;-17.4;-168.4;159.865;-1.66759;
18;4;-221;211.8;-1.5427;
19;24;-218.4;210.721;-1.44733;
20;45.8;-207.6;203.984;-1.33452;
21;54;-218.2;216.279;-1.30913;
22;105.4;-211.8;229.21;-1.08338;
23;166.8;-178.6;239.05;-0.787074;
24;192.2;-130.4;228.831;-0.557758;
