time;row_1;row_2;row_3;row_4;
1;26.8;465.6;459.795;1.54166;
2;7;429.6;423.648;1.58592;
3;-8;387.6;382.2;1.62684;
4;-22.2;347.2;343.053;1.67478;
5;-33.6;308.4;306.032;1.72501;
6;-43;276;275.829;1.77675;
7;-79.4;193.8;209.48;2.02978;
8;-104.2;112;158.327;2.40806;
9;-118.2;32.4;134.229;2.94362;
10;-124;-41.6;145.419;-2.80812;
11;-117.8;-107.2;173.291;-2.42974;
12;-102;-159;201.355;-2.18115;
13;-73.6;-191.6;215.907;-1.98557;
14;-38.6;-213.4;225.48;-1.80354;
15;1.6;-223;229.304;-1.62231;
16;45.4;-223.2;231.422;-1.43211;
17;87.4;-212.4;230.594;-1.24414;
18;124.4;-194.6;229.259;-1.06542;
19;149.2;-169.6;221.98;-0.912545;
20;157.6;-142.2;206.772;-0.799103;
21;150.2;-115.8;183.16;-0.727485;
22;130;-93.4;153.213;-0.705968;
23;93.4;-79.2;116.867;-0.816911;
24;98;-70.2;113.852;-0.73325;
25;96.8;-59.2;105.855;-0.663572;
26;63.2;-48.2;73.5999;-0.827755;
27;-4.4;-46.8;55.722;-1.89608;
