time;row_1;row_2;row_3;row_4;
1;-106.2;92.2;122.989;-2.43259;
2;-89;138.4;83.3447;-2.72303;
3;-71.8;198.8;64.6427;2.71877;
4;-59.6;253.4;93.6314;2.09359;
5;-52.2;291.6;125.646;1.88934;
6;-49.2;299;131.835;1.85014;
7;-24.2;341.2;169.306;1.63789;
8;-2;352;180.052;1.5105;
9;15.2;334.2;164.337;1.39927;
10;25.8;278.6;113.132;1.22214;
11;31.4;205.4;55.275;0.642597;
12;36;104.8;83.3018;-0.944162;
13;35.8;102.8;84.8151;-0.959901;
14;33.8;60.4;121.212;-1.17574;
15;36;-58.6;235.986;-1.36229;
16;34.6;-237.8;412.811;-1.4556;
