time;row_1;row_2;row_3;row_4;
1;-183.6;241.4;271.889;2.15945;
2;-146.4;242;253.668;2.03585;
3;-118.6;242;242.477;1.9332;
4;-102;238.6;233.851;1.87194;
5;-98;227.8;222.352;1.86917;
6;-99.4;201.4;197.739;1.9152;
7;-58.4;171.6;158.436;1.73413;
8;-23.4;130.4;115.497;1.49074;
9;3.2;76.8;71.2029;1.04338;
10;21.6;19.2;54.3784;0.072284;
11;29.6;-40.2;83.3702;-0.728001;
12;0.2;-73.8;94.9325;-1.21761;
13;-25.4;-107.2;122.686;-1.51178;
14;-34.2;-137.4;152.681;-1.58104;
15;-29.4;-160.2;175.503;-1.55235;
16;-13.8;-167.2;183.442;-1.46793;
17;9.6;-167;187.102;-1.34309;
18;36.8;-156.4;185.184;-1.18644;
19;40.2;-162.8;192.393;-1.18253;
20;-19.4;-111.8;127.76;-1.46701;
21;2.6;-86.4;107.606;-1.23718;
22;90.2;-84.8;158.44;-0.68363;
