time;row_1;row_2;row_3;row_4;
1;-39;441.8;428.316;1.77512;
2;1.2;442.2;422.397;1.6816;
3;33;443.8;421.67;1.60616;
4;16.6;424.2;403.024;1.64855;
5;-15.6;397.8;380.74;1.73838;
6;-56.4;364.8;357.942;1.86649;
7;-50;327.4;320.335;1.8814;
8;-51.4;288.6;284.126;1.92785;
9;-61.4;250;252.493;2.01851;
10;-76.8;211.8;226.774;2.15306;
11;-100.2;173.2;211.372;2.34716;
12;-123.2;133.8;204.179;2.56445;
13;-143.2;92.8;203.664;2.78861;
14;-116.8;70.8;171.673;2.85575;
15;-82.2;52.4;133.522;2.91492;
16;-38.2;34.6;86.9676;3.00077;
17;15.2;9.4;35.1931;-2.76344;
18;71.8;-19.8;48.4889;-1.05554;
19;127.6;-55.4;111.368;-0.773334;
20;178.8;-97.6;177.571;-0.74198;
21;220;-145.6;240.495;-0.773343;
22;243;-198;294.338;-0.846216;
23;250.4;-250.2;339.574;-0.931893;
24;241.8;-298.2;374.666;-1.02686;
25;220.4;-341.2;402.435;-1.12783;
26;185.2;-377.4;422.711;-1.24;
27;189.6;-390.6;436.624;-1.24029;
28;183.8;-416;458.972;-1.27021;
29;142.2;-443.6;475.438;-1.37114;
30;71;-454;476.953;-1.52236;
