time;row_1;row_2;row_3;row_4;
1;9.6;153;198.474;1.60972;
2;21.4;136.2;181.57;1.54834;
3;32;118.2;164.181;1.48129;
4;35.8;103.4;149.867;1.4472;
5;32.8;90.6;136.802;1.45743;
6;18;79.8;125.126;1.56539;
7;9;50.4;96.085;1.65753;
8;-2.6;25.4;73.4766;1.84539;
9;-15.4;-2.66454e-015;55.9026;2.19614;
10;-28;-25.4;49.5097;2.72743;
11;-40.4;-51.2;58.0221;-3.04014;
12;-49.8;-78.6;74.9194;-2.68136;
13;-52;-105.4;91.733;-2.42754;
14;-44.4;-129.6;104.462;-2.20294;
15;-25.2;-149.8;112.799;-1.95734;
16;8.8;-161.4;116.389;-1.6441;
17;50;-172.6;131.404;-1.31949;
18;56.2;-181;141.136;-1.29174;
19;72.4;-202;166.075;-1.23276;
20;109.2;-224.8;201.626;-1.09766;
21;166.4;-227;235.011;-0.883644;
