time;row_1;row_2;row_3;row_4;
1;-86.4;65.6;144.632;-2.36842;
2;-67.4;101.4;106.748;-2.48439;
3;-47.4;142;69.0481;-2.77712;
4;-28.8;181.2;48.1742;2.83396;
5;-13.6;213.4;55.9672;2.15168;
6;-4.8;233.4;70.2903;1.88782;
7;24.2;279.8;113.409;1.50826;
8;47.6;308.6;145.224;1.35929;
9;62.4;306;146.56;1.25665;
10;68;272;117.03;1.12095;
11;66.4;209.6;65.4002;0.71723;
12;59;133.8;53.2092;-0.664505;
13;64.4;145.2;51.9096;-0.425193;
14;62.8;129.8;58.6729;-0.678235;
15;47.8;48.2;122.324;-1.31722;
16;19.6;-104.2;270.824;-1.56161;
