time;row_1;row_2;row_3;row_4;
1;-146.6;270.2;269.075;2.03892;
2;-116.8;271.2;257.943;1.93387;
3;-101.2;272.2;253.777;1.87498;
4;-95;268.4;248.341;1.85574;
5;-98;256.2;237.56;1.8823;
6;-104.2;232.6;217.393;1.94275;
7;-74;193.6;170.656;1.86086;
8;-50;145.2;117.77;1.78304;
9;-34;87.4;58.0001;1.72327;
10;-24.6;23.8;6.30049;-1.47687;
11;-24;-42.6;72.6825;-1.55441;
12;-45;-77;108.89;-1.75373;
13;-51.2;-111.6;144.04;-1.75236;
14;-46.4;-141.4;172.779;-1.69386;
15;-29.8;-162.4;192.528;-1.59474;
16;-1.4;-170.8;202.277;-1.45291;
17;35.6;-163;202.417;-1.26576;
18;74.8;-143.4;200.227;-1.04791;
19;77.2;-151.4;208.366;-1.0571;
20;50;-89.8;141.503;-1.01058;
21;82.8;-56;138.096;-0.672931;
22;167.6;-49.8;208.682;-0.39277;
