time;row_1;row_2;row_3;row_4;
1;11;266.6;281.105;1.56909;
2;-7.4;266.2;281.276;1.63456;
3;-30;263.4;280.843;1.71559;
4;-52.2;257;278.655;1.79783;
5;-71.6;247.2;274.287;1.87486;
6;-87.2;234.6;267.586;1.94464;
7;-128.4;219.2;271.877;2.10711;
8;-167.8;200.6;279.407;2.26297;
9;-205.6;176.6;288.495;2.41755;
10;-239.8;147.8;298.335;2.56636;
11;-270;114.2;308.638;2.71144;
12;-294.6;79;319.127;2.84423;
13;-312.4;42.6;327.932;2.96657;
14;-325;5.6;336.124;3.08174;
15;-333.6;-32.6;344.597;-3.08906;
16;-339.2;-70.8;354.224;-2.98199;
17;-336.2;-109.4;359.473;-2.87444;
18;-329.2;-148.6;365.229;-2.76564;
19;-316.6;-185;368.887;-2.66113;
20;-298.4;-219.4;370.695;-2.55595;
21;-276;-248.8;370.12;-2.45614;
22;-249.2;-276;368.558;-2.35279;
23;-213.6;-299.2;362.329;-2.2377;
24;-171.6;-316.6;352.747;-2.11332;
25;-122.6;-326;338.749;-1.97467;
26;-66.4;-327.8;322.601;-1.81156;
27;-8.2;-321.2;307.267;-1.63176;
28;54.4;-309.4;298.142;-1.42309;
29;116.6;-290.4;295.586;-1.20373;
30;176.4;-266.2;301.44;-0.98809;
31;235.2;-238.6;317.331;-0.7841;
32;291.6;-207.2;340.788;-0.600968;
33;340.4;-173;365.979;-0.4479;
34;382.4;-137.8;391.785;-0.320143;
35;413.6;-99.8;412.004;-0.208534;
36;435.2;-60.4;427.151;-0.107654;
37;446;-20.8;435.524;-0.0144559;
38;443.8;21.6;434.78;0.0831363;
39;424;65.2;421.09;0.19043;
40;388.2;109.6;397.546;0.317483;
41;340.4;151.8;369.428;0.466953;
42;284.6;190.2;342.086;0.641503;
43;282.6;198.8;345.724;0.664897;
44;274;220.2;352.855;0.727704;
45;239;252;351.037;0.862071;
46;157.4;287.8;336.097;1.11852;
