time;row_1;row_2;row_3;row_4;
1;-1.2;288.6;193.12;1.43305;
2;-26.4;292.4;195.095;1.56404;
3;-54.8;287.2;191.812;1.71246;
4;-82.6;271.4;182.537;1.87618;
5;-103.2;240.2;161.602;2.05679;
6;-114;203.6;136.903;2.25266;
7;-145.4;173.8;140.356;2.56523;
8;-162.6;143;142.411;2.81498;
9;-162.4;114.8;135.813;3.01245;
10;-148.2;95.2;120.5;-3.12409;
11;-122;85.8;94.9817;-3.02012;
12;-89.8;80.8;64.2394;-2.88168;
13;-50.4;78;29.7877;-2.43634;
14;-7.6;69.8;34.0807;-0.939352;
15;30.4;57.4;70.5015;-0.601736;
16;60.8;27.8;112.548;-0.665683;
17;83.2;-8;152.947;-0.759463;
18;95.6;-50.2;192.266;-0.874484;
19;107.6;-29.8;185.655;-0.754127;
20;110.8;-16.6;179.339;-0.688215;
21;98.4;-68.6;208.403;-0.920822;
22;74;-195.8;310.257;-1.23677;
