time;row_1;row_2;row_3;row_4;
1;-91;123.6;96.7576;2.79602;
2;-66.2;168.8;102.311;2.27498;
3;-45.8;212.8;130.303;1.93026;
4;-37;245;158.561;1.80656;
5;-32.8;258;170.37;1.76475;
6;-31.6;247.6;159.935;1.76992;
7;-0.6;255.4;164.576;1.57467;
8;22.4;241.2;152.029;1.42317;
9;37.4;203.8;118.993;1.2514;
10;41.2;143.2;66.6145;0.904701;
11;40.8;64.6;48.4699;-0.571694;
12;38.2;-26.8;123.661;-1.25707;
13;38.4;-29.4;126.197;-1.26192;
14;37.8;-92.6;187.272;-1.36776;
15;29.2;-220.4;312.588;-1.47737;
16;20.2;-341.6;432.895;-1.5242;
