time;row_1;row_2;row_3;row_4;
1;28.6;241.6;235.397;1.58584;
2;43.2;235.8;229.837;1.52266;
3;41.8;223;216.985;1.52627;
4;21.4;204;198.062;1.62505;
5;-10.4;181.2;180.068;1.8093;
6;-42.4;162.2;172.867;2.01662;
7;-50.6;137.6;155.255;2.13286;
8;-67.4;113;145.974;2.32117;
9;-87.6;88.8;145.45;2.5379;
10;-105.4;66.4;150.126;2.7292;
11;-118;44.4;154.917;2.89264;
12;-119.4;29.6;153.332;2.98858;
13;-109.6;16.2;142.091;3.07137;
14;-83.6;7;115.743;3.13494;
15;-45;-1.8;77.5575;-3.03788;
16;3.8;-11;33.1671;-2.59535;
17;59;-23.4;39.9917;-0.834402;
18;110;-40.8;90.9607;-0.54338;
19;149.8;-66.8;138.481;-0.555492;
20;174.4;-95.2;174.716;-0.619392;
21;182;-125;199.196;-0.719218;
22;171.2;-155.4;213.217;-0.86032;
23;146.8;-182.8;221.086;-1.02556;
24;154.6;-190.2;231.475;-1.01333;
25;164;-206.6;250.366;-1.01612;
26;153.4;-231.4;266.78;-1.09895;
27;103.2;-252.2;268.021;-1.30246;
