time;row_1;row_2;row_3;row_4;
1;-113;392.6;315.77;1.82105;
2;-134;382.6;312.117;1.89424;
3;-155.2;363.4;301.79;1.98117;
4;-171.6;337.2;285.449;2.07059;
5;-178.4;303.8;260.323;2.15511;
6;-172.2;274.6;232.804;2.2021;
7;-180.8;238.2;210.424;2.3376;
8;-170.2;208.2;181.944;2.41011;
9;-151;184;151.579;2.44432;
10;-124.2;168;120.861;2.40341;
11;-91.2;156.6;89.8422;2.24948;
12;-55;157.2;73.3689;1.84972;
13;-16.8;155;70.6643;1.31323;
14;21.2;149.6;84.2413;0.843628;
15;54.4;124;96.6976;0.396382;
16;80;87.6;114.804;0.00812979;
17;95;37.2;138.906;-0.364107;
18;97.2;-28;174.85;-0.715243;
19;96.6;-105.4;232.713;-0.970796;
20;94.4;-192.4;307.524;-1.13721;
21;89.6;-200;312.495;-1.16137;
22;85;-262.8;369.431;-1.24054;
23;80.6;-374;474.901;-1.32534;
24;84.4;-477.2;576.328;-1.36247;
