time;row_1;row_2;row_3;row_4;
1;285;575;527.496;1.23109;
2;247.6;547.2;489.514;1.28423;
3;215.4;509.4;444.613;1.32969;
4;186;462.8;392.727;1.37406;
5;161.2;417.8;344.098;1.4192;
6;139.8;377;300.908;1.46904;
7;72.4;300.2;225.579;1.73482;
8;14;218.2;169.777;2.16631;
9;-28.6;135.8;149.599;2.74235;
10;-58.6;56.6;169.149;-3.01683;
11;-73.6;-15;204.969;-2.67257;
12;-73.2;-74.4;237.489;-2.44679;
13;-57.4;-117.2;256.384;-2.2783;
14;-22.8;-140.8;255.25;-2.11446;
15;23;-154;247.179;-1.92717;
16;76.4;-158.2;238.123;-1.70913;
17;132.8;-154.6;233.441;-1.46968;
18;184.2;-138.6;228.874;-1.2371;
19;220.8;-116;223.487;-1.04812;
20;242.8;-90.6;214.819;-0.899811;
21;249.6;-65.4;200.413;-0.794864;
22;240.6;-44.4;179.312;-0.748648;
23;218.4;-28.4;152.195;-0.770915;
24;181.8;-19.2;121.018;-0.927763;
25;136.4;-15.2;96.7407;-1.28616;
26;134.8;-8.4;89.7658;-1.282;
27;97.4;1.8;76.766;-1.72558;
28;38.8;1.2;103.949;-2.31527;
29;-17.2;-10.8;154.301;-2.53116;
