time;row_1;row_2;row_3;row_4;
1;-103.2;116.8;100.177;-3.09928;
2;-80.2;158.4;85.6647;2.69028;
3;-61.2;204;101.277;2.18163;
4;-45;247.4;133.124;1.89088;
5;-38.2;264.2;147.4;1.81115;
6;-37.2;255.2;138.425;1.81961;
7;-8.4;269.6;148.657;1.60637;
8;13.2;262.6;142.499;1.45607;
9;29;230.2;113.788;1.2847;
10;41.2;185;77.8126;0.964927;
11;44.6;116;47.9777;-0.105191;
12;44.2;31.6;101.181;-1.08422;
13;44.6;27;105.449;-1.10126;
14;40.8;-29;156.332;-1.28607;
15;34.8;-142;265.756;-1.42765;
16;31.2;-260.4;382.978;-1.48108;
