time;row_1;row_2;row_3;row_4;
1;-214.8;176.2;271.784;2.36478;
2;-225.6;145.8;259.827;2.4776;
3;-213.4;129.8;240.412;2.49874;
4;-179.6;125.6;211.518;2.41875;
5;-138.4;134.2;189.334;2.23978;
6;-103;155.6;188.684;2.02051;
7;-88;152.6;179.876;1.95261;
8;-66.6;167.6;187.557;1.81651;
9;-39.2;198;213.104;1.65641;
10;-10;186.4;201.023;1.51616;
11;7.4;170.6;187.088;1.41853;
12;8.8;147.4;164.442;1.38871;
13;-6.6;112.4;127.536;1.45783;
14;-35.4;66.4;82.0015;1.7476;
15;-64;7.4;48.1962;2.67402;
16;-78.6;-61;74.1563;-2.46076;
17;-71;-137.8;133.225;-1.95571;
18;-49.8;-215.2;202.934;-1.71331;
19;-17.8;-284.4;270.096;-1.55903;
20;20.6;-291.4;280.179;-1.42185;
21;62.8;-281;279.527;-1.26641;
22;103.6;-257.4;273.141;-1.0972;
23;112.4;-270.6;288.907;-1.09093;
24;173;-268.2;319.5;-0.918358;
25;259.4;-227.8;352.397;-0.650753;
26;308.4;-153.6;357.613;-0.400048;
