time;row_1;row_2;row_3;row_4;
1;18.6;282.6;178.76;1.3291;
2;9;290.4;184.375;1.38982;
3;-7;294.8;186.558;1.47855;
4;-25;293.6;184.566;1.57521;
5;-46.2;280.8;173.169;1.69827;
6;-71.6;259;157.281;1.87702;
7;-110.2;240;156.685;2.15192;
8;-145.4;215;161.001;2.42322;
9;-172.8;184.8;166.813;2.67013;
10;-186.8;152.6;168.349;2.87984;
11;-189.6;119.8;165.764;3.07661;
12;-181.6;90;158.561;-3.02125;
13;-161;68.2;142.779;-2.85153;
14;-131.8;56.6;119.709;-2.68819;
15;-95.6;58.4;87.5441;-2.52482;
16;-54;72.6;47.0792;-2.25658;
17;-9.8;91.4;22.7589;-0.886547;
18;31.6;109.8;55.791;0.0136993;
19;64.4;121.2;89.417;0.136463;
20;84.6;116.4;109.035;0.0675921;
21;95.6;96.6;120.43;-0.103446;
22;98.6;62.6;131.273;-0.36156;
23;95.8;13.6;153.312;-0.671925;
24;90;-45.6;192.225;-0.934749;
25;86.2;-43.2;188.044;-0.943424;
26;85.6;-64;204.925;-1.00542;
27;79.8;-134;264.347;-1.1665;
28;71.4;-231;353.215;-1.29676;
