time;row_1;row_2;row_3;row_4;
1;52.6;348.4;354.861;1.49524;
2;82.2;348.6;358.51;1.41286;
3;94.8;343;355.212;1.37534;
4;83.8;326.6;337.073;1.39791;
5;56.8;301;308.011;1.47002;
6;19;266.2;271.734;1.59587;
7;17.2;227;232.608;1.60784;
8;3.4;187.8;194.544;1.68626;
9;-16.2;150.2;161.219;1.83444;
10;-42.8;111.2;135.332;2.1025;
11;-69.6;72.6;123.269;2.45597;
12;-91.2;36.8;124.407;2.7951;
13;-99.8;6;126.134;3.0507;
14;-90.8;-18.8;117.376;-3.02759;
15;-66;-37.4;97.2146;-2.8067;
16;-23.6;-49.6;66.2654;-2.41237;
17;23;-62.6;57.2209;-1.61999;
18;71.4;-80;87.3846;-1.02199;
19;113.6;-102;130.494;-0.832914;
20;140;-130.6;169.415;-0.831182;
21;148.4;-162;198.836;-0.906483;
22;141.8;-194.4;221.711;-1.02026;
23;121.8;-226.2;240.717;-1.16064;
24;87.4;-256.2;258.204;-1.32996;
25;44.4;-284.8;279.969;-1.50436;
26;44.8;-294.6;289.774;-1.50523;
27;28.6;-311.6;306.164;-1.5617;
28;-25.8;-330.2;328.828;-1.72841;
29;-100.6;-342.4;359.885;-1.92972;
