time;row_1;row_2;row_3;row_4;
1;-53.8;385.6;377.177;1.77988;
2;-23;387.4;373.791;1.69818;
3;4.6;390;373.892;1.62401;
4;27;393.4;376.771;1.56413;
5;6.8;388.2;371.983;1.61836;
6;-20.4;375.8;361.957;1.69513;
7;-6;360.6;345.311;1.6592;
8;-0.8;332.2;316.574;1.65076;
9;-4.2;297.6;282.423;1.67255;
10;-16.2;256.6;243.387;1.73876;
11;-34.6;214;206.018;1.86169;
12;-58.4;171.6;175.738;2.06196;
13;-84;129.6;156.621;2.33599;
14;-109.2;87;151.074;2.65711;
15;-94.2;53;124.133;2.8443;
16;-69.8;21.6;94.418;3.08901;
17;-41.6;-6.4;69.9878;-2.80617;
18;-8.8;-28;55.6827;-2.21156;
19;28.8;-50;66.7769;-1.50617;
20;68.8;-72.4;99.4549;-1.109;
21;108.2;-98.2;142.111;-0.940894;
22;140.2;-133.2;189.316;-0.913205;
23;161.6;-174;234.824;-0.94728;
24;169.6;-218.4;276.225;-1.01768;
25;167.2;-263.4;314.305;-1.09948;
26;150;-304;344.328;-1.19769;
27;123.2;-340.2;370.239;-1.30091;
28;89;-369.6;391.588;-1.4053;
29;90.2;-381;403.031;-1.40702;
30;72.8;-406.4;425.787;-1.45709;
31;26.8;-429.2;445.844;-1.56561;
32;-26.2;-437.4;456.858;-1.68197;
