time;row_1;row_2;row_3;row_4;
1;-181.2;161.4;245.317;2.35458;
2;-175.8;116.8;211.732;2.48559;
3;-150.4;88.2;174.307;2.52675;
4;-108.6;80.2;136.682;2.39779;
5;-64.8;101.8;127.491;2.03242;
6;-34.2;142;156.551;1.73884;
7;-6.8;139.8;152.151;1.56281;
8;20.8;150.6;165.474;1.39577;
9;46.6;176.2;196.297;1.28885;
10;67.4;165.6;193.267;1.16993;
11;83.6;165.6;200.145;1.09534;
12;79.6;162.2;195.302;1.10558;
13;54.2;144;168.27;1.19207;
14;14.6;111.4;125.796;1.39003;
15;-25.6;56.6;71.1533;1.82052;
16;-55.2;-15.6;47.2967;-3.07274;
17;-69.8;-95.6;103.675;-2.20924;
18;-66.6;-174.4;172.318;-1.91769;
19;-46.6;-244.6;235.437;-1.73542;
20;-19.6;-256.4;244.329;-1.61823;
21;3.8;-259.8;247.736;-1.52308;
22;24.6;-253.8;243.647;-1.43653;
23;28;-268.2;258.376;-1.43095;
24;65.2;-272.6;270.356;-1.29656;
25;132;-247.4;273.596;-1.03356;
26;176.4;-195;259.56;-0.780599;
