time;row_1;row_2;row_3;row_4;
1;-1.6;305.8;335.286;1.64861;
2;15.2;303.8;332.401;1.59867;
3;19.2;292.4;320.915;1.5872;
4;11.6;275.2;303.944;1.61313;
5;-3.4;253.8;283.643;1.66919;
6;-19.6;231.8;263.975;1.73851;
7;-10.6;206;237.079;1.71924;
8;-10;182;213.274;1.7331;
9;-12.8;158.6;190.747;1.76742;
10;-12.8;134.8;167.47;1.79519;
11;-9.6;109.6;142.211;1.81268;
12;-0.2;86.4;117.489;1.7823;
13;18.4;69.6;98.2587;1.63255;
14;44.6;53.6;84.5054;1.3302;
15;75.6;33.4;80.2679;0.880114;
16;102.8;0.4;83.4868;0.353113;
17;130.2;-36.2;106.018;-0.0729637;
18;148.6;-80;134.406;-0.393454;
19;152;-131.2;163.764;-0.678079;
20;138.8;-185.4;194.163;-0.941143;
21;114;-240;229.698;-1.17038;
22;78.4;-293.8;270.755;-1.37025;
23;35.6;-345.2;316.924;-1.53565;
24;-13.2;-392;365.475;-1.67404;
25;-21.8;-415;389.287;-1.68992;
26;-47.6;-437;414.836;-1.7454;
27;-93.8;-461.2;448.598;-1.83758;
28;-143;-477.4;479.146;-1.92784;
