time;row_1;row_2;row_3;row_4;
1;201.4;591.8;604.576;1.24938;
2;179.8;574.8;581.819;1.27537;
3;157.2;555.6;557.102;1.30415;
4;134;533.4;529.831;1.33536;
5;113.2;508.2;500.68;1.36402;
6;87;470.4;458.655;1.40302;
7;32.4;410;392.431;1.51472;
8;-21.4;338.6;321.989;1.66974;
9;-69;253.8;248.635;1.89586;
10;-111.2;166.8;192.027;2.25658;
11;-139.2;80.6;162.104;2.74636;
12;-155.6;-5.4;167.674;-3.00046;
13;-159.2;-88;200.105;-2.58223;
14;-149.2;-163.8;242.06;-2.29078;
15;-128.8;-229.4;284.038;-2.083;
16;-97.8;-276.6;314.018;-1.9226;
17;-63.8;-317;343.302;-1.78867;
18;-24.4;-337.6;357.484;-1.66832;
19;11.8;-337.6;355.788;-1.56688;
20;44.8;-326.2;346.099;-1.47126;
21;68.6;-306.8;330.155;-1.39361;
22;77.8;-282.2;307.853;-1.3501;
23;72.6;-259.2;284.272;-1.35023;
24;53.8;-241;262.793;-1.40491;
25;57.2;-237.2;259.637;-1.38958;
26;59;-215.6;238.782;-1.36586;
27;47.4;-185.4;206.919;-1.39105;
28;13;-165.8;184.004;-1.5567;
