time;row_1;row_2;row_3;row_4;
1;-148.8;202.6;251.924;2.153;
2;-157;160;222.916;2.28922;
3;-137.4;130;187.497;2.31584;
4;-102.8;122.2;159.581;2.18927;
5;-62.8;135.8;152.924;1.9214;
6;-25.4;164;172.485;1.65859;
7;-3.4;156.6;164.564;1.529;
8;22;161.4;172.271;1.38233;
9;46.8;178.8;195.154;1.27399;
10;71;209.8;232.303;1.21336;
11;97.2;203;236.636;1.09934;
12;116.2;199.8;243.11;1.02366;
13;107;191.8;231.521;1.03962;
14;80.4;171.8;201.211;1.1033;
15;42.4;140.4;157.303;1.22933;
16;-13.6;83;90.8815;1.60738;
17;-67.6;5.6;58.8742;2.91162;
18;-106.4;-82.4;121.663;-2.48174;
19;-121.4;-169.2;195.938;-2.17382;
20;-116.2;-249.4;263.781;-1.98402;
21;-100.2;-269.2;276.415;-1.90215;
22;-79.4;-282.8;283.534;-1.81707;
23;-52.2;-285;280.332;-1.72091;
24;-21.8;-278.2;270.625;-1.61339;
25;6;-266.8;259.49;-1.50803;
26;19.4;-278.2;272.003;-1.46148;
27;76.4;-272.4;278.415;-1.25422;
28;148.4;-233.6;275.961;-0.958199;
29;185.2;-176.2;257.997;-0.711065;
