time;row_1;row_2;row_3;row_4;
1;-57.8;311.2;330.108;1.83728;
2;-20.2;310.4;321.464;1.72486;
3;9.4;311.4;319.267;1.63264;
4;32;314;321.269;1.56187;
5;10.4;313.2;321.003;1.62918;
6;-17.2;308.2;318.84;1.71662;
7;-2.6;295.4;304.315;1.67526;
8;9.8;275.2;283.117;1.63913;
9;10.2;248.4;256.356;1.64471;
10;1.6;216.6;225.543;1.69317;
11;-16.8;178.6;191.448;1.81308;
12;-38.8;144;165.81;1.99291;
13;-60.2;111.6;148.684;2.21531;
14;-78.6;80.6;139.013;2.45746;
15;-57.8;51.8;105.094;2.54486;
16;-31;25.2;68.3314;2.64665;
17;-1.6;2.2;32.1532;2.84308;
18;30.8;-19.2;12.0598;-1.43198;
19;65.6;-44.8;52.3403;-0.799922;
20;101.2;-67.6;93.9961;-0.697079;
21;134;-94.8;136.607;-0.695599;
22;157.6;-129.8;177.542;-0.761798;
23;166.4;-171.4;213.976;-0.874327;
24;163.8;-217;249.255;-1.00002;
25;150.2;-263;282.953;-1.12866;
26;126.4;-307.6;315.702;-1.2576;
27;94;-348.2;347.06;-1.38278;
28;54.8;-382;375.622;-1.50241;
29;52.2;-395;388.429;-1.51137;
30;27.2;-416.4;409.148;-1.57552;
31;-17.6;-432.4;427.704;-1.68028;
32;-65.2;-441;443.883;-1.78494;
