time;row_1;row_2;row_3;row_4;
1;-169.4;235.8;303.011;2.17943;
2;-140.6;234.2;286.135;2.09996;
3;-116.2;236.2;276.427;2.02003;
4;-99.8;232.4;266.206;1.97072;
5;-89.2;223.4;253.866;1.94606;
6;-82.4;201.6;231.097;1.95325;
7;-38;165;182.658;1.80194;
8;-4.4;115.6;128.664;1.63493;
9;16.8;55.6;69.616;1.38362;
10;31.4;-6.4;28.288;0.22822;
11;40;-70.2;67.8374;-1.0087;
12;25;-106.2;95.7657;-1.34806;
13;15.8;-144.8;132.54;-1.48048;
14;17.8;-178;165.788;-1.48653;
15;28.2;-205.6;194.332;-1.44514;
16;45;-220;211.248;-1.37473;
17;67.8;-219.8;216.655;-1.27114;
18;94.4;-205.2;212.645;-1.1309;
19;95;-210.4;217.612;-1.13858;
20;68.8;-156.2;157.425;-1.14548;
21;104.6;-129.6;154.252;-0.859019;
22;174;-129;206.046;-0.599163;
