time;row_1;row_2;row_3;row_4;
1;-20.8;308.4;315.681;1.59551;
2;-50.2;306;315.387;1.68902;
3;-82;301.2;316.01;1.79092;
4;-113.4;290;313.686;1.89659;
5;-139.8;272.6;307.177;1.99631;
6;-159.6;251.8;297.598;2.08588;
7;-214.6;223.6;306.438;2.2888;
8;-267.4;188.6;321.016;2.48567;
9;-316.8;150.6;342.331;2.66257;
10;-359;108.8;364.923;2.81815;
11;-391.2;62;384.476;2.96066;
12;-409.8;14.6;397.398;3.08675;
13;-414.4;-33.8;402.281;-3.07538;
14;-406.4;-78.8;399.865;-2.96152;
15;-388.6;-120.6;392.35;-2.84834;
16;-359.8;-157.2;377.855;-2.73333;
17;-321.6;-189.4;358.38;-2.60822;
18;-276.6;-216.2;336.411;-2.47118;
19;-226.4;-238.6;314.79;-2.31572;
20;-173;-256;295.819;-2.14227;
21;-116.4;-268.4;280.936;-1.94771;
22;-59.6;-276.4;273.218;-1.74219;
23;-3.2;-278;270.992;-1.53462;
24;53.8;-274.2;275.244;-1.32565;
25;109.8;-263.2;283.943;-1.12355;
26;162.4;-248.4;298.245;-0.942079;
27;211.6;-229.2;315.81;-0.77961;
28;256.8;-204.6;334.312;-0.631692;
29;297.8;-177.6;354.454;-0.501545;
30;334.4;-143;373.005;-0.372678;
31;364.2;-103.2;389.228;-0.249253;
32;384.8;-57.8;401.007;-0.126557;
33;389.2;-7.6;402.2;-0.00103186;
34;376.2;43.8;392.525;0.130258;
35;350.4;91.4;376.535;0.264909;
36;314;136.8;357.296;0.414776;
37;316.4;144.8;362.772;0.432293;
38;313;171.4;371.71;0.501158;
39;287.8;213;372.776;0.63188;
40;228;255.4;356.415;0.828235;
