time;row_1;row_2;row_3;row_4;
1;77.6;301;312.532;1.43088;
2;120.4;302.6;322.85;1.29992;
3;148.2;304.4;333.063;1.22086;
4;117;298.6;318.093;1.30685;
5;78.2;287.8;299.554;1.42275;
6;35;272.2;280.679;1.56728;
7;42.6;251;259.619;1.53771;
8;44.6;223.2;231.919;1.52513;
9;29.6;193;201.526;1.5927;
10;5;159.6;170.563;1.74173;
11;-28.6;127.6;149.791;2.00204;
12;-64.2;98;144.856;2.31584;
13;-97.6;69.2;152.826;2.60841;
14;-76.4;47.8;123.928;2.67022;
15;-54.2;30.6;96.4809;2.72458;
16;-29.8;16.2;68.4183;2.77259;
17;-1.8;3.2;37.6686;2.8264;
18;26.6;-11.2;7.89706;-2.78961;
19;56;-29;30.0767;-0.750961;
20;84;-51.2;65.7566;-0.7072;
21;109;-83.2;105.861;-0.783631;
22;126.8;-122;146.618;-0.885568;
23;128.8;-167.8;185.387;-1.03411;
24;119;-216;224.251;-1.1821;
25;96;-265.6;264.489;-1.33423;
26;59;-313.8;306.343;-1.48914;
27;14.8;-355;347.055;-1.62618;
28;15;-367.6;359.626;-1.62369;
29;6.4;-394.6;387.109;-1.64219;
30;-31.8;-424.2;420.9;-1.7278;
31;-100.8;-447.6;459.351;-1.86867;
