time;row_1;row_2;row_3;row_4;
1;-227.2;285.6;315.132;2.25279;
2;-186.2;284.2;289.858;2.14583;
3;-148;284.8;271.524;2.02628;
4;-131.8;281.2;261.486;1.97668;
5;-123.6;273.6;251.307;1.95864;
6;-122.2;254.6;233.263;1.98389;
7;-78.4;225.4;191.057;1.83472;
8;-36.6;189.4;148.659;1.62492;
9;-1.8;144.4;106.847;1.31766;
10;15.8;93.8;68.9921;0.872455;
11;25.4;36.4;54.1505;-0.0842785;
12;28;-31.6;91.9976;-0.908689;
13;25;-103.4;153.973;-1.21553;
14;1.2;-130.4;173.923;-1.39885;
15;-17.4;-151.8;193.081;-1.51297;
16;-25.2;-162.2;203.186;-1.55427;
17;-20.8;-164.2;205.305;-1.533;
18;-3;-158.4;200.99;-1.44329;
19;24.6;-141.8;190.332;-1.28774;
20;65.2;-120.2;186.447;-1.04388;
21;64.4;-133.2;197.414;-1.08051;
22;19.2;-54.8;107.007;-1.10816;
23;39.8;-11;85.8634;-0.649926;
24;128.2;-7.4;164.048;-0.299227;
