time;row_1;row_2;row_3;row_4;
1;-157.4;345.4;313.648;1.94904;
2;-121.4;347.2;303.948;1.83654;
3;-99.2;348.6;300.26;1.76392;
4;-91.6;348.4;298.697;1.73907;
5;-94.8;340;290.988;1.75475;
6;-101.4;323;275.649;1.78957;
7;-63.6;299;246.066;1.66043;
8;-34.6;262;208.195;1.53729;
9;-18;210.6;158.442;1.42146;
10;-13;145.6;96.028;1.26866;
11;-14.8;70.8;31.6499;0.562473;
12;-17.6;-8.8;67.1473;-1.20571;
13;-47.6;-58.6;112.683;-1.6243;
14;-70.2;-106.8;163.251;-1.74706;
15;-76;-149.6;206.413;-1.73836;
16;-65.6;-182.6;237.739;-1.67203;
17;-40.2;-204.8;258.725;-1.56549;
18;-6.8;-213.8;269.971;-1.44163;
19;31.6;-208.6;272.529;-1.29896;
20;35.8;-223.2;287.721;-1.29852;
21;-16.2;-167;222.374;-1.45644;
22;11;-138.8;199.764;-1.30448;
23;115.4;-137.8;247.786;-0.884721;
